frame1 #-0,1374786#0,9904294#3,517501#-0,1230321#0,8079719#3,569324# 0,07862179#0,20948#3,418184#-0,08638465#0,6212044#3,372491#0,05488127#0,2929167#3,458087#-0,1413062#0,5921204#3,379522#0,1174023#0,4985652#3,60718#-0,3060709#0,5048685#3,414648#0,02877353#0,6920905#3,535777#-0,2981125#0,6810413#3,550116#-0,1266922#0,4327297#3,586348#-0,1303611#0,3648785#3,531775#-0,05802094#0,2942605#3,524817#-0,2051196#0,2892884#3,521713#-0,01046861#-0,2445827#3,359138#-0,1953312#-0,2193062#3,589166#0,02411569#-0,5809463#3,196241#-0,0869367#-0,6020234#3,574484#0,02113791#-0,6178887#3,126245#-0,0826252#-0,6578264#3,529208#1  
frame75 #-0,08706518#0,9411141#3,050788#-0,09652784#0,7682319#3,141915# 0,5269943#0,5269064#3,169693#-0,0175935#0,2761274#2,888575#0,4520819#0,5199295#3,155125#-0,1055517#0,3126254#2,882278#0,2221929#0,5147614#3,273298#-0,242538#0,4265782#2,951649#0,08807357#0,6825238#3,245739#-0,2223897#0,6345018#3,051687#-0,09311739#0,4278364#3,166085#-0,06417358#0,365088#3,12451#0,009616699#0,2777036#3,154655#-0,130337#0,2937179#3,078017#-0,005579288#-0,2798565#3,163105#-0,1430101#-0,2499253#2,895522#-0,05879498#-0,6401376#3,150793#-0,1261615#-0,5946569#2,77367#0,002766147#-0,6922849#3,134084#-0,07921547#-0,6386643#2,701179#1  
frame76 #-0,09121538#0,9440477#3,044749#-0,1035227#0,7672219#3,131249# 0,5229542#0,5798916#3,122032#0,0220443#0,245632#2,864079#0,4529078#0,5690845#3,121562#-0,06948143#0,2730208#2,855823#0,2330894#0,5410428#3,235003#-0,247304#0,4226394#2,94696#0,08151834#0,6832308#3,227766#-0,234273#0,6316284#3,040667#-0,09307092#0,4288688#3,158939#-0,06508381#0,3659757#3,120084#0,01132154#0,2798149#3,150928#-0,1307285#0,292312#3,07539#-0,005435914#-0,279324#3,164112#-0,1430548#-0,2487404#2,889621#-0,0597537#-0,6454852#3,153836#-0,125146#-0,5975869#2,772396#0,006044719#-0,6894954#3,130664#-0,08002105#-0,6418248#2,698755#1  
frame77 #-0,1038872#0,9324992#3,021329#-0,1095613#0,76158#3,122072# 0,507467#0,6391103#3,053924#-0,003214926#0,2292519#2,836805#0,4409868#0,6090125#3,051521#-0,09226453#0,2616822#2,851738#0,242747#0,550719#3,206825#-0,2546082#0,4207984#2,943674#0,07369723#0,6871741#3,208299#-0,2413123#0,6311871#3,032951#-0,09439819#0,4268732#3,149341#-0,06757811#0,3646958#3,112562#0,0101031#0,2802323#3,144579#-0,1312597#0,2873584#3,068591#-0,005190013#-0,2777792#3,166783#-0,1429722#-0,2459008#2,881554#-0,06055512#-0,6440559#3,157025#-0,1259825#-0,5940396#2,773131#0,003916763#-0,6877524#3,12956#-0,08301374#-0,638429#2,698143#1  
frame78 #-0,1109259#0,9304996#3,012832#-0,1132369#0,7581151#3,115549# 0,5033166#0,6877428#3,008254#-0,1001088#0,2273215#2,806077#0,4318426#0,6520796#3,003705#-0,1722375#0,2731877#2,84966#0,2433437#0,565789#3,161402#-0,2605673#0,4156676#2,94524#0,06923923#0,6885655#3,193638#-0,2497341#0,6288921#3,02702#-0,09546787#0,4251978#3,141012#-0,07017648#0,3634029#3,105388#0,008438447#0,2794253#3,136189#-0,1328276#0,2843165#3,063251#-0,004961113#-0,272325#3,170046#-0,143263#-0,2419218#2,863912#-0,05999861#-0,6331841#3,160584#-0,1261078#-0,5937012#2,772592#-0,0008048452#-0,6902091#3,163635#-0,08549765#-0,6379809#2,69674#1  
frame79 #-0,1241102#0,9202078#2,982461#-0,1155822#0,7564707#3,112176# 0,4630159#0,7293851#2,930355#-0,1192231#0,2201694#2,802473#0,3891476#0,6709466#2,961968#-0,1790354#0,2746909#2,854847#0,2397505#0,571066#3,152842#-0,2706823#0,4144936#2,951318#0,06365439#0,6973265#3,174798#-0,2520665#0,6265236#3,023317#-0,09593236#0,4254102#3,135338#-0,0726513#0,3640584#3,100015#0,005734179#0,2827415#3,129576#-0,1344927#0,282368#3,058183#-0,005514189#-0,2704655#3,171832#-0,1434722#-0,2408023#2,855066#-0,05937072#-0,6077713#3,173755#-0,1257873#-0,5893168#2,771719#-0,01455306#-0,6730844#3,15228#-0,08830889#-0,6335865#2,69453#1  
frame80 #-0,1242591#0,9202706#2,978756#-0,121376#0,7523704#3,100559# 0,4135402#0,757018#2,869793#-0,1227787#0,1858387#2,801467#0,3675485#0,7000092#2,887284#-0,1782611#0,2481076#2,850684#0,2384707#0,5976974#3,091977#-0,2833973#0,4178727#2,959772#0,06008956#0,7018059#3,164633#-0,2557657#0,6242113#3,018745#-0,09930586#0,4259411#3,126709#-0,07698943#0,3646483#3,093612#0,002691988#0,2845929#3,124561#-0,1387902#0,2808982#3,052743#-0,00378399#-0,266476#3,175069#-0,1429735#-0,2393128#2,853371#-0,0733534#-0,5788175#3,160428#-0,127092#-0,5874406#2,771401#-0,01725091#-0,6634848#3,166233#-0,09070901#-0,6320924#2,69344#1  
frame81 #-0,1298801#0,9150583#2,973155#-0,1251537#0,7501951#3,09631# 0,3659785#0,7799004#2,812697#-0,1583794#0,1630979#2,798355#0,3157822#0,7137964#2,829537#-0,1801203#0,2402799#2,853621#0,2287258#0,6078437#3,036347#-0,2916889#0,4178035#2,968698#0,05485979#0,7013931#3,152137#-0,2599123#0,6225806#3,017829#-0,09921914#0,4250245#3,121418#-0,07816792#0,3638207#3,089622#0,002305961#0,2856749#3,11929#-0,139658#0,279065#3,04991#-0,002650121#-0,2636749#3,176626#-0,1424341#-0,2373823#2,84816#-0,06212373#-0,6031365#3,208005#-0,1255832#-0,5891064#2,769928#-0,01300259#-0,6646545#3,165405#-0,09171413#-0,6337861#2,691032#1  
frame82 #-0,1322939#0,9151018#2,971194#-0,1270453#0,7475997#3,090433# 0,244542#0,7754467#2,728915#-0,1821818#0,1556964#2,803553#0,2549383#0,7187999#2,772034#-0,2126766#0,2038456#2,847462#0,2087738#0,628172#2,983408#-0,2970155#0,4100057#2,979094#0,04935598#0,6989083#3,139081#-0,2631409#0,620955#3,017168#-0,0992808#0,4229189#3,115141#-0,07968567#0,3615296#3,084775#0,001341478#0,2849253#3,110732#-0,1409827#0,2780778#3,048674#-0,001851982#-0,2629378#3,178458#-0,1413944#-0,2373375#2,845807#-0,06172148#-0,6022001#3,207643#-0,1249394#-0,5904812#2,768914#-0,01148705#-0,6635771#3,164989#-0,09366524#-0,6352599#2,689183#1  
frame83 #-0,1395979#0,9030239#2,960839#-0,1272932#0,7470628#3,089714# 0,1869118#0,7555772#2,709244#-0,2100022#0,1317255#2,837353#0,1967341#0,7008606#2,760142#-0,2326103#0,1933139#2,866684#0,2029701#0,622717#2,98686#-0,304032#0,4054019#2,99616#0,0457489#0,6985493#3,133664#-0,2656662#0,6195495#3,017437#-0,09767891#0,4209431#3,11157#-0,07869197#0,3592231#3,081714#0,002694268#0,2842338#3,105585#-0,1401246#0,276332#3,047437#3,768585E-05#-0,2630093#3,18016#-0,1398371#-0,2361585#2,840288#-0,05220839#-0,572955#3,209522#-0,1251519#-0,5904354#2,768499#-0,01367164#-0,6592632#3,165405#-0,09521958#-0,6351802#2,688236#1  
frame84 #-0,141977#0,8999826#2,959655#-0,1284284#0,7436364#3,086774# 0,1223411#0,7437193#2,67497#-0,2191003#0,1269074#2,854985#0,1314497#0,6985032#2,712789#-0,2404095#0,1915439#2,877951#0,1866573#0,5815099#2,942847#-0,3088153#0,4011619#3,013939#0,03797723#0,6963145#3,12027#-0,2690852#0,6185175#3,020106#-0,09622717#0,4194274#3,10913#-0,07876486#0,3576992#3,08037#0,002622983#0,2842428#3,10245#-0,1401636#0,2755179#3,04775#-0,0002457922#-0,2800785#3,18268#-0,1383835#-0,2363749#2,832526#-0,06087074#-0,5882329#3,208035#-0,1256049#-0,5905061#2,767022#-0,008060466#-0,5776147#3,146068#-0,09914555#-0,635442#2,68571#1  
frame85 #-0,1479447#0,8962233#2,953094#-0,1296433#0,7417271#3,086063# 0,05632384#0,7371459#2,656782#-0,2361301#0,1714584#2,89477#0,0798192#0,6832441#2,710549#-0,2581636#0,2361681#2,91645#0,172557#0,5798534#2,934501#-0,320649#0,4471221#3,053103#0,0180609#0,681792#3,1043#-0,2657449#0,6202489#3,028969#-0,09449129#0,415531#3,106996#-0,0785723#0,3531196#3,078676#0,001306797#0,2835733#3,099713#-0,1395136#0,2753873#3,04813#0,000619043#-0,2818706#3,183049#-0,137448#-0,2055573#2,83535#-0,05922791#-0,5893738#3,208327#-0,1256717#-0,5906872#2,766395#-0,007013406#-0,5682172#3,147473#-0,1037366#-0,6357675#2,683889#1  
frame86 #-0,1499023#0,8927858#2,952417#-0,1278362#0,7328182#3,083753# -0,02222838#0,7629749#2,643997#-0,2398709#0,1554055#2,903102#-0,00218261#0,6990058#2,669183#-0,260461#0,2284638#2,939141#0,122286#0,5885266#2,872036#-0,3222314#0,4476389#3,060785#0,01904389#0,6745915#3,101171#-0,2644006#0,6187495#3,033849#-0,09262908#0,4128589#3,104881#-0,07784393#0,351105#3,077704#0,001657989#0,2835191#3,097311#-0,1389931#0,2749952#3,048746#0,003387433#-0,2772456#3,181414#-0,137428#-0,2055233#2,835246#-0,06220295#-0,5827999#3,206917#-0,1243466#-0,5951648#2,763227#-0,008852005#-0,5671483#3,146662#-0,1045031#-0,6403445#2,680349#1  
frame87 #-0,1589056#0,878897#2,944878#-0,1419677#0,715035#3,077755# -0,05810146#0,7414626#2,657872#-0,3067751#0,1643535#2,959858#-0,03807364#0,6775509#2,683035#-0,2638355#0,2215791#2,960516#0,1184361#0,5858566#2,87152#-0,3256127#0,4397863#3,083973#0,02842187#0,6852019#3,088613#-0,2732442#0,6170456#3,045076#-0,09199858#0,4108469#3,102765#-0,0788184#0,3500358#3,077164#0,002780153#0,2826792#3,093174#-0,1416475#0,2710341#3,053231#0,00431287#-0,2746097#3,180171#-0,1289277#-0,2304924#2,844028#-0,04428806#-0,5812991#3,214974#-0,1236883#-0,595129#2,762086#-0,0098209#-0,6630617#3,180455#-0,1116373#-0,6407267#2,678095#1  
frame88 #-0,1630389#0,8727268#2,948354#-0,1451521#0,7089247#3,081875# -0,08761974#0,7159445#2,661553#-0,2926437#0,1616879#2,986714#-0,06807502#0,6661816#2,693156#-0,2647539#0,2263082#2,974074#0,1006093#0,5757374#2,870593#-0,3266666#0,4389218#3,107876#0,03202886#0,6962512#3,084706#-0,2775432#0,6182487#3,054338#-0,09293647#0,4089082#3,102649#-0,08048794#0,3492361#3,077578#0,002409353#0,2824502#3,089792#-0,1450657#0,2679866#3,059896#0,003733139#-0,2793536#3,178997#-0,1304329#-0,2333845#2,830605#-0,0398471#-0,6534036#3,236307#-0,1236928#-0,5943928#2,761342#-0,005596064#-0,7365301#3,202061#-0,1158699#-0,6399335#2,676964#1  
frame89 #-0,1641605#0,8647639#2,950694#-0,1146485#0,7081091#3,085364# -0,09807339#0,7025704#2,710714#-0,2686544#0,1602761#2,971144#-0,09833909#0,6346312#2,732615#-0,2645307#0,2277939#2,993943#0,09700664#0,5677812#2,890701#-0,327851#0,4277929#3,147175#0,03570234#0,7004191#3,083491#-0,2815392#0,6180268#3,060439#-0,09064668#0,4075714#3,102449#-0,08022904#0,3484339#3,077731#0,003265403#0,2803764#3,086446#-0,1470359#0,2643266#3,063932#0,004615406#-0,2810789#3,17853#-0,1299988#-0,2338639#2,826653#-0,05970389#-0,6097871#3,197691#-0,123771#-0,5939361#2,76099#-0,009949878#-0,6740196#3,191167#-0,11824#-0,6393616#2,676719#1  
frame90 #-0,1663205#0,8722429#2,9421#-0,1073937#0,7130032#3,072004# -0,1050738#0,6829557#2,732388#-0,2738247#0,1579478#2,983285#-0,1053391#0,6151312#2,754251#-0,2682124#0,2262436#3,00284#0,08377846#0,5390955#2,915955#-0,3279772#0,4294337#3,152919#0,04016634#0,6944498#3,076138#-0,2847189#0,6166778#3,065045#-0,08835058#0,4080345#3,100153#-0,07978748#0,3478009#3,077882#0,003890859#0,2794011#3,086184#-0,1479937#0,2625344#3,067132#0,005252114#-0,2822149#3,178955#-0,1253825#-0,2286824#2,835557#-0,05828101#-0,6278344#3,20141#-0,1235558#-0,5935664#2,760373#-0,07549173#-0,6369551#3,092849#-0,1204835#-0,6399001#2,676455#1  
frame91 #-0,16762#0,8696634#2,940729#-0,119048#0,7158188#3,078629# -0,09566841#0,5950378#2,847769#-0,2925327#0,1702572#3,019433#-0,09593251#0,5275071#2,869537#-0,2774571#0,2392036#3,026745#0,08258413#0,5191768#2,935201#-0,3143842#0,4358756#3,167285#0,04255339#0,6854822#3,073204#-0,2958493#0,6196594#3,087391#-0,08777919#0,4011331#3,100321#-0,0818253#0,338133#3,084104#0,007980389#0,2674901#3,08397#-0,1551047#0,2518497#3,083415#0,009218938#-0,2719095#3,174803#-0,121728#-0,2242583#2,839206#-0,06324887#-0,6529832#3,204334#-0,1254264#-0,5906706#2,757836#0,006861441#-0,6699741#3,16762#-0,128787#-0,6368787#2,674637#1  
frame92 #-0,1699129#0,8609077#2,94584#-0,1207744#0,7154518#3,081105# -0,09776055#0,5788971#2,884095#-0,2893339#0,1928499#3,035006#-0,09802414#0,5114965#2,905821#-0,2747744#0,261406#3,045156#0,07921326#0,4977033#2,97423#-0,3107254#0,4610363#3,207702#0,04613522#0,6748403#3,081163#-0,2937278#0,6198188#3,087033#-0,08888343#0,4001642#3,102541#-0,08232111#0,337186#3,087456#0,006647693#0,2669163#3,085674#-0,1541802#0,252288#3,088533#0,01020639#-0,2713619#3,174311#-0,1272518#-0,2274937#2,826686#-0,06379245#-0,6533575#3,204209#-0,124382#-0,5954821#2,752245#0,004933737#-0,6661612#3,163339#-0,1255596#-0,6416937#2,668942#1  
frame93 #-0,1706319#0,8590301#2,946293#-0,1206363#0,7160333#3,08342# -0,07363288#0,5765161#2,930405#-0,2885492#0,1911318#3,031512#-0,07389591#0,5092601#2,952085#-0,2740585#0,259452#3,042274#0,1040305#0,4964183#3,017972#-0,3098571#0,4576015#3,206501#0,04677501#0,6710569#3,083972#-0,2903101#0,6215585#3,089697#-0,08834803#0,4011023#3,105404#-0,08183926#0,3381138#3,091887#0,005637498#0,2682404#3,090218#-0,1525212#0,2550636#3,093417#0,01228688#-0,2743295#3,175292#-0,1277288#-0,2275009#2,824474#-0,05963349#-0,5934818#3,18826#-0,1242101#-0,594912#2,752281#0,006168757#-0,5943222#3,14159#-0,1252692#-0,6410847#2,669362#1  
frame94 #-0,1527589#0,8388229#2,980905#-0,1075781#0,72209#3,109365# -0,05723959#0,5860493#2,913334#-0,2692111#0,2010606#3,021329#-0,05750141#0,5191019#2,934914#-0,2599385#0,2675706#3,042262#0,1142403#0,4943742#3,013533#-0,3054682#0,4543978#3,203581#0,05729377#0,6608065#3,098279#-0,2753632#0,6225785#3,102617#-0,07742351#0,4009464#3,120704#-0,07164872#0,3376528#3,106102#0,01139141#0,2687402#3,101161#-0,1403774#0,2567754#3,105136#0,02290021#-0,2688629#3,182557#-0,110514#-0,2182634#2,872566#-0,07901406#-0,5653813#3,193724#-0,1230575#-0,5920808#2,750526#-0,007714793#-0,5593629#3,157316#-0,1240291#-0,6373299#2,667625#1  
frame95 #-0,1415676#0,8661084#2,984633#-0,09989434#0,7249419#3,118924# -0,05400693#0,5867782#2,938875#-0,2603296#0,1952375#3,033955#-0,05426795#0,5200353#2,960389#-0,250447#0,2601509#3,058574#0,1238566#0,4943098#3,016063#-0,312887#0,4576565#3,212144#0,06506647#0,6565926#3,108535#-0,2684611#0,6245737#3,108869#-0,07177602#0,4010476#3,127248#-0,06622786#0,337526#3,111109#0,01609332#0,2680403#3,107413#-0,1353329#0,2573406#3,107462#0,0240208#-0,2772866#3,186896#-0,1144874#-0,2346195#2,843883#-0,06368352#-0,64131#3,196998#-0,1200475#-0,5917214#2,750924#-0,01812839#-0,6765466#3,141421#-0,120005#-0,6365688#2,668131#1  
frame96 #-0,1376917#0,8650324#2,990822#-0,09562904#0,7252164#3,12329# -0,05065056#0,5850441#2,944474#-0,2572628#0,2013442#3,029908#-0,05091126#0,5183827#2,965962#-0,2472974#0,2660773#3,054724#0,128107#0,498042#3,019696#-0,3099501#0,4604395#3,211957#0,07190852#0,6588683#3,117099#-0,2665422#0,626174#3,110682#-0,0697912#0,4021629#3,130654#-0,06423028#0,3388918#3,113702#0,01804794#0,2689698#3,110417#-0,13417#0,2579804#3,108621#0,025043#-0,2737753#3,189378#-0,1140464#-0,2142222#2,846512#-0,06119768#-0,637835#3,194038#-0,1202033#-0,5916942#2,750887#-0,01550705#-0,6755211#3,140565#-0,1184892#-0,6362706#2,668287#1  
