frame1 #-0,04889821#0,9876514#3,323423#-0,04441469#0,8037646#3,36657# 0,1537521#0,2079754#3,22626#0,02629311#0,4933751#3,130464#0,1569465#0,2900685#3,262934#-0,03712112#0,4942306#3,145476#0,1896039#0,4495626#3,385072#-0,2273638#0,496797#3,204381#0,1241601#0,6827912#3,334117#-0,2144538#0,6715335#3,338989#-0,04776551#0,4358842#3,383444#-0,04955753#0,3695686#3,329015#0,02573264#0,2962901#3,315825#-0,1266436#0,2912242#3,324249#0,05030071#-0,241606#3,142373#-0,1180524#-0,2242366#3,401552#0,09963642#-0,5746315#3,013276#-0,01687409#-0,6020313#3,401499#0,09881402#-0,6069439#2,951155#-0,03857528#-0,6557606#3,415107#1  
frame75 #-0,07348549#0,8948419#2,798884#-0,02400904#0,7173712#2,84385# -0,1757018#0,5560967#2,372399#-0,1151879#0,1287687#2,709555#-0,1111924#0,5123203#2,424765#-0,1603508#0,1974444#2,759565#0,08321863#0,5034252#2,568899#-0,21597#0,3659313#2,921322#0,1236085#0,6583279#2,828939#-0,1921926#0,5501835#2,856092#0,004887609#0,329847#2,875112#0,01163263#0,2523376#2,879573#0,09915423#0,18964#2,884578#-0,06161863#0,1688973#2,884179#0,101762#-0,2936752#2,950427#-0,05325289#-0,2767507#2,680582#0,02981581#-0,626104#2,981095#-0,04909292#-0,6128458#2,574208#0,08303508#-0,6888915#2,986352#-0,05463763#-0,6615129#2,490448#1  
frame76 #-0,07423204#0,894679#2,805105#-0,02224389#0,7151232#2,854167# -0,1927305#0,5548896#2,413467#-0,08759534#0,09182949#2,715259#-0,1317478#0,5106972#2,464546#-0,1328734#0,1606801#2,765395#0,07469266#0,4855112#2,580916#-0,2212073#0,3758113#2,93828#0,1237829#0,6560105#2,827746#-0,1876851#0,5614071#2,879063#0,005062148#0,330521#2,875909#0,01104203#0,253196#2,879975#0,09679228#0,19046#2,882327#-0,06252543#0,1710023#2,885482#0,1021647#-0,2957722#2,94892#-0,05275734#-0,2777616#2,675386#0,03032195#-0,619194#2,983633#-0,04931754#-0,6123834#2,573933#0,07926661#-0,6852813#2,984062#-0,06215566#-0,6604335#2,490943#1  
frame77 #-0,07465082#0,8956257#2,806999#-0,02223007#0,715957#2,857488# -0,2041036#0,5638754#2,474315#-0,100391#0,1001203#2,71602#-0,1436185#0,5080605#2,525233#-0,14582#0,1692004#2,766324#0,0766263#0,4830316#2,584381#-0,226354#0,3821624#2,945835#0,1250764#0,6491315#2,827442#-0,1877535#0,5642324#2,881719#0,004854147#0,3310974#2,876714#0,01069196#0,2536686#2,88043#0,09580706#0,1910356#2,881587#-0,0628024#0,1714696#2,886172#0,1025477#-0,2975628#2,947704#-0,05131135#-0,2596003#2,673302#0,03043067#-0,6191635#2,983582#-0,04894499#-0,6126854#2,573072#0,07973453#-0,684652#2,981606#-0,06271345#-0,6604276#2,490386#1  
frame78 #-0,07570215#0,8947572#2,810999#-0,02296574#0,7148218#2,859193# -0,1682891#0,5868033#2,51636#-0,1010908#0,1007172#2,716541#-0,1534417#0,5346904#2,562999#-0,1464953#0,1697601#2,766818#0,1137041#0,4705428#2,63547#-0,2258757#0,3822878#2,946737#0,1262253#0,6444407#2,829751#-0,1882751#0,5641722#2,882484#0,003992891#0,331589#2,876727#0,009477735#0,2546575#2,880479#0,09451462#0,1913335#2,880414#-0,06467059#0,1728758#2,886265#0,1030757#-0,3010438#2,945777#-0,05077032#-0,2669336#2,66676#0,02999021#-0,625076#2,984351#-0,04917488#-0,6122264#2,572388#0,08094555#-0,6836771#2,958812#-0,0625497#-0,6597109#2,489829#1  
frame79 #-0,07653207#0,8985543#2,81707#-0,02327604#0,7160176#2,863442# -0,1942875#0,6038038#2,573953#-0,1118114#0,1038415#2,711074#-0,1254908#0,5427019#2,603719#-0,1572067#0,1728704#2,76134#0,130911#0,4723874#2,646085#-0,2257334#0,3834611#2,947719#0,1273427#0,6422454#2,833805#-0,1887194#0,5665553#2,886335#0,003142523#0,3327744#2,8773#0,008430547#0,2559657#2,880743#0,0932252#0,1920927#2,880141#-0,06588692#0,1745794#2,885622#0,1034101#-0,3009874#2,945338#-0,04525045#-0,2734641#2,671443#0,03123474#-0,6241357#2,979073#-0,04798863#-0,6152086#2,567414#0,08381978#-0,6854721#2,968578#-0,06142939#-0,6622801#2,485009#1  
frame80 #-0,07714188#0,9055413#2,820695#-0,02399697#0,7166197#2,864596# -0,1840899#0,6177198#2,633681#-0,1125955#0,1063333#2,725744#-0,1224969#0,5575699#2,654714#-0,1580643#0,175474#2,776092#0,1434208#0,4711493#2,65479#-0,2269558#0,3962206#2,948341#0,1277442#0,6409301#2,837458#-0,1954347#0,5728336#2,872401#0,001384286#0,336329#2,878874#0,006522372#0,2603737#2,882185#0,09198213#0,1944322#2,881142#-0,06808013#0,1784393#2,885829#0,1035718#-0,301669#2,943782#-0,04408577#-0,2752974#2,670997#0,03159416#-0,6282389#2,974137#-0,04782205#-0,6152652#2,565939#0,08663335#-0,6877207#2,969416#-0,05644064#-0,6620748#2,483143#1  
frame81 #-0,07774863#0,9068772#2,8236#-0,02676046#0,7175489#2,866551# -0,1444793#0,6157327#2,684211#-0,1186179#0,09627465#2,750645#-0,08010158#0,5433833#2,683236#-0,1640796#0,1654046#2,800985#0,1629831#0,4683813#2,676505#-0,2286819#0,4007413#2,951793#0,1289843#0,6395131#2,842776#-0,1956173#0,578066#2,861548#-0,0001364505#0,3375954#2,879216#0,005311115#0,2616848#2,882434#0,09109075#0,1950262#2,881322#-0,06944049#0,1803697#2,88536#0,1039509#-0,302121#2,943256#-0,04417889#-0,2756328#2,667855#0,0314777#-0,6251407#2,97196#-0,04844134#-0,6139405#2,565538#0,08352789#-0,6867797#2,978641#-0,05288482#-0,6604248#2,482534#1  
frame82 #-0,07704125#0,9062104#2,828233#-0,03042111#0,7183481#2,870256# -0,1440786#0,6160119#2,685069#-0,1212884#0,1022591#2,755992#-0,07972056#0,5436847#2,684094#-0,1667363#0,171368#2,806317#0,1674482#0,4677677#2,686884#-0,2289953#0,4051643#2,960055#0,1285038#0,6377752#2,846377#-0,1933587#0,5830109#2,858481#-0,001362892#0,337587#2,879972#0,004471916#0,2616202#2,882795#0,08945237#0,1947986#2,882384#-0,06989186#0,1810426#2,884853#0,1044569#-0,3008556#2,94122#-0,04561302#-0,2759344#2,661868#0,03188501#-0,6240718#2,970583#-0,04833322#-0,615224#2,562211#0,08331905#-0,6848471#2,983903#-0,05116561#-0,6613464#2,47924#1  
frame83 #-0,07835175#0,9062413#2,831401#-0,0323373#0,7180516#2,874916# -0,1429464#0,6148714#2,685442#-0,1217978#0,1043608#2,757156#-0,07861324#0,5425721#2,684468#-0,167228#0,1734429#2,807462#0,168665#0,4683185#2,68897#-0,2294241#0,4067817#2,961253#0,1274971#0,6360772#2,848569#-0,1928131#0,5867087#2,859536#-0,003191557#0,3370799#2,881744#0,002665522#0,2610949#2,883629#0,08624016#0,1939242#2,883514#-0,07076021#0,1814585#2,884626#0,1045187#-0,3007633#2,941337#-0,04752646#-0,2744177#2,654825#0,03185685#-0,6236441#2,973501#-0,04742656#-0,6155289#2,560125#0,08327138#-0,6853721#2,978421#-0,05007334#-0,6612934#2,477272#1  
frame84 #-0,07830042#0,9099734#2,835918#-0,03482663#0,7199109#2,880118# -0,1385244#0,6158285#2,687978#-0,1243114#0,1066717#2,760382#-0,0742207#0,5435622#2,687004#-0,1697209#0,1757222#2,810664#0,1689337#0,4688638#2,688627#-0,231039#0,4101003#2,962374#0,1275903#0,6358325#2,85101#-0,1909799#0,5891697#2,860667#-0,003948324#0,3375799#2,883757#0,002159744#0,261408#2,884216#0,08557591#0,1943694#2,883934#-0,07089924#0,1823499#2,884625#0,1045228#-0,3008465#2,940382#-0,04841729#-0,2725741#2,650679#0,0377772#-0,6133096#2,979627#-0,04600289#-0,6178156#2,554633#0,07948375#-0,6818428#2,977123#-0,04842602#-0,663203#2,471862#1  
frame85 #-0,08029623#0,9087266#2,839235#-0,03473706#0,7193627#2,883007# -0,1380299#0,6164014#2,689087#-0,1258076#0,1078888#2,761907#-0,07375576#0,5441683#2,688114#-0,1711962#0,1769076#2,812167#0,1684497#0,4692777#2,687754#-0,2327664#0,4095497#2,966052#0,1269953#0,6356137#2,853647#-0,1913228#0,5895547#2,861785#-0,004114731#0,3375692#2,884964#0,002014275#0,2614536#2,884212#0,08530642#0,1945039#2,883726#-0,07097012#0,1824788#2,884385#0,1045294#-0,3004518#2,940273#-0,05041343#-0,2692195#2,644085#0,04614383#-0,5989542#2,990959#-0,04683108#-0,618488#2,551835#0,07601559#-0,6765153#2,977196#-0,04892075#-0,6636179#2,469143#1  
frame86 #-0,08062547#0,9090055#2,84133#-0,0352873#0,7197394#2,884735# -0,1366489#0,6174461#2,691013#-0,1267561#0,108265#2,762169#-0,07240892#0,5452515#2,69004#-0,1721206#0,177247#2,812402#0,1683998#0,4665281#2,694163#-0,2328919#0,4097828#2,966279#0,1266363#0,6366785#2,858924#-0,1893967#0,5907848#2,861954#-0,004331306#0,3374845#2,886381#0,001925199#0,2614006#2,884309#0,08499349#0,1945354#2,883812#-0,07073712#0,1829475#2,884089#0,1044511#-0,3019103#2,940195#-0,05194733#-0,2659508#2,640064#0,0417368#-0,6110812#2,970772#-0,04682713#-0,6183879#2,551243#0,07951136#-0,6809434#2,97941#-0,04760072#-0,6632849#2,468676#1  
frame87 #-0,08061551#0,9090726#2,842598#-0,03524041#0,7199894#2,886586# -0,1349017#0,6174962#2,692746#-0,1251582#0,1048509#2,770303#-0,07069907#0,5453436#2,691774#-0,1704963#0,1737929#2,820506#0,1677566#0,4673827#2,694271#-0,2327888#0,4114112#2,964219#0,1270045#0,6360202#2,859035#-0,1875476#0,5921395#2,861075#-0,004489287#0,3374286#2,887732#0,001794862#0,2613823#2,88432#0,08472429#0,1945756#2,883786#-0,07081477#0,1833902#2,883617#0,1042584#-0,3023364#2,940211#-0,05194154#-0,2654318#2,637241#0,04038347#-0,6109127#2,968506#-0,04724625#-0,6185084#2,550804#0,07726019#-0,681511#2,966626#-0,04778548#-0,6631866#2,468408#1  
frame88 #-0,08059637#0,9091568#2,842822#-0,03522381#0,7205185#2,88785# -0,09207201#0,5541393#2,668265#-0,1481721#0,1773857#2,78384#-0,02135938#0,5461558#2,662443#-0,1935165#0,2463372#2,83405#0,1674343#0,4679362#2,693298#-0,2329401#0,4105594#2,964583#0,1269774#0,6356147#2,858982#-0,1883229#0,5933465#2,862239#-0,004688363#0,337624#2,889174#0,001543181#0,2615532#2,884429#0,0843356#0,1947235#2,883694#-0,07094114#0,1837176#2,883443#0,1041443#-0,3023589#2,939735#-0,05183385#-0,2649935#2,636477#0,03763821#-0,6136#2,967013#-0,04690918#-0,6183443#2,550247#0,07867554#-0,6814575#2,972024#-0,04778296#-0,6628576#2,468048#1  
frame89 #-0,08049513#0,9089661#2,843048#-0,03557198#0,7207032#2,888675# -0,09302758#0,5482937#2,66999#-0,1347689#0,1612618#2,769334#-0,02230565#0,5403091#2,664167#-0,1801193#0,2302223#2,819551#0,169374#0,4694336#2,692548#-0,232031#0,4081263#2,96431#0,1271225#0,6353662#2,859302#-0,1877475#0,5939109#2,862086#-0,004767143#0,3376274#2,890204#0,00146862#0,2615987#2,884292#0,08426581#0,1948194#2,883518#-0,07108203#0,1843399#2,882457#0,1041375#-0,302561#2,939046#-0,05104385#-0,2659448#2,635234#0,0366689#-0,6152759#2,970591#-0,04632215#-0,618386#2,549599#0,07902239#-0,6810503#2,983313#-0,0470823#-0,662739#2,467582#1  
frame90 #-0,08050827#0,9090518#2,843117#-0,03589616#0,7209088#2,889024# -0,09211335#0,5441369#2,671774#-0,1290101#0,09921069#2,776722#-0,02138141#0,5361512#2,66595#-0,1743668#0,168181#2,826946#0,1719201#0,4700169#2,692371#-0,2314349#0,410101#2,963228#0,1273048#0,6351894#2,859782#-0,1882893#0,5949365#2,863927#-0,004814646#0,3378195#2,891064#0,001337417#0,2619384#2,883868#0,08423714#0,1951288#2,882597#-0,07115795#0,1850903#2,881423#0,104493#-0,3012849#2,936486#-0,0489132#-0,2683097#2,636655#0,03003994#-0,6239691#2,969847#-0,04626291#-0,6182685#2,549433#0,08137316#-0,6830741#2,980943#-0,04738629#-0,6624882#2,467603#1  
frame91 #-0,08140817#0,9093655#2,84249#-0,0362308#0,7211636#2,889153# -0,09229826#0,5422423#2,672423#-0,128009#0,1072451#2,764769#-0,02155571#0,5342554#2,666599#-0,1733726#0,1762258#2,815001#0,1724702#0,4706615#2,692011#-0,2312466#0,4118495#2,962181#0,1270532#0,6354839#2,860651#-0,1877577#0,5950697#2,864198#-0,004983695#0,3380013#2,89174#0,001130141#0,2622348#2,883221#0,08371031#0,1959061#2,881156#-0,07103506#0,1858891#2,880263#0,1051749#-0,3017126#2,937065#-0,04741241#-0,2680197#2,637403#0,0298624#-0,6236945#2,969488#-0,04527753#-0,6190858#2,548878#0,08077265#-0,6834105#2,977286#-0,04626135#-0,6631494#2,467241#1  
frame92 #-0,08148983#0,9094671#2,842675#-0,0362533#0,7221578#2,89015# -0,09079645#0,5350295#2,679076#-0,1278337#0,1214156#2,74244#-0,02004409#0,5270416#2,67325#-0,1732036#0,1904058#2,792678#0,1770545#0,4732755#2,690428#-0,2309299#0,4119305#2,961861#0,1272445#0,6360371#2,861933#-0,1872164#0,595845#2,864428#-0,004922876#0,3387682#2,892561#0,001224664#0,2631537#2,882622#0,08373466#0,1970851#2,880105#-0,07054354#0,1874635#2,879032#0,1051374#-0,3019322#2,93675#-0,04671852#-0,2677495#2,637266#0,02936224#-0,6240423#2,96765#-0,04505215#-0,6196328#2,548465#0,08056164#-0,6829665#2,977302#-0,04578773#-0,6635035#2,466993#1  
frame93 #-0,0812937#0,910213#2,843069#-0,03562582#0,7223352#2,890311# -0,09812888#0,517382#2,670218#-0,1312039#0,1195204#2,745335#-0,0273674#0,509393#2,664392#-0,1765795#0,1885194#2,79558#0,1733843#0,475566#2,693522#-0,2305658#0,4127644#2,961687#0,1275348#0,6360115#2,862064#-0,1868852#0,5959086#2,86452#-0,004487894#0,3391053#2,893321#0,001629459#0,263589#2,882179#0,08412352#0,1976002#2,879378#-0,06997868#0,1879317#2,878477#0,1055696#-0,3031067#2,937505#-0,04577587#-0,2675171#2,638242#0,02216813#-0,6412517#2,968231#-0,04524942#-0,6193087#2,548112#0,08525227#-0,6848517#2,9847#-0,04598523#-0,6630284#2,466855#1  
frame94 #-0,08056054#0,9100128#2,843843#-0,03502287#0,7226049#2,890457# -0,09077203#0,5453644#2,680696#-0,1285834#0,1316704#2,734276#-0,02000333#0,5373745#2,674869#-0,1739637#0,2006767#2,784525#0,1741495#0,4751437#2,693556#-0,2293698#0,4149305#2,963503#0,1290495#0,6361333#2,862481#-0,1859536#0,5963057#2,864447#-0,004139835#0,3396449#2,893874#0,001945082#0,2643004#2,881463#0,08446091#0,1981874#2,87855#-0,06966472#0,1887149#2,877401#0,1059945#-0,3030246#2,937953#-0,04553543#-0,2673216#2,638132#0,02361#-0,6378621#2,972083#-0,04515205#-0,6193549#2,548037#0,08454404#-0,6852049#2,984835#-0,04576983#-0,6629083#2,466988#1  
frame95 #-0,07795801#0,9110949#2,843797#-0,03284094#0,7247528#2,891452# -0,08551873#0,5597426#2,698128#-0,1285619#0,1310571#2,735235#-0,0147436#0,551752#2,6923#-0,1739463#0,2000696#2,78549#0,1735489#0,4749415#2,693722#-0,2293296#0,414776#2,963476#0,1307548#0,6372082#2,864554#-0,1853629#0,5971517#2,865077#-0,002846173#0,3414907#2,894391#0,003143925#0,2661945#2,880498#0,08541637#0,1995752#2,877652#-0,06829537#0,1906919#2,875707#0,1062171#-0,3053737#2,940223#-0,04544876#-0,2675256#2,63784#0,02476451#-0,6348548#2,970902#-0,04521233#-0,6196074#2,547724#0,08440615#-0,6850796#2,964006#-0,04549118#-0,6631033#2,466554#1  
frame96 #-0,07616953#0,9118025#2,845575#-0,03193242#0,7259138#2,892241# -0,07795899#0,5742286#2,70459#-0,1295024#0,1290586#2,73946#-0,007177815#0,5662373#2,698762#-0,1748908#0,198077#2,789718#0,1741129#0,475453#2,694407#-0,2287077#0,4160838#2,963433#0,1329251#0,6390346#2,866928#-0,183766#0,5994974#2,865627#-0,001000686#0,3435764#2,895797#0,005239034#0,2684723#2,880618#0,08794502#0,202241#2,877491#-0,06615507#0,1924867#2,875733#0,1061133#-0,303655#2,941289#-0,04527865#-0,2680741#2,638557#0,0289634#-0,6281429#2,971895#-0,04535907#-0,6197185#2,547706#0,08163183#-0,685177#2,963935#-0,04516334#-0,6630403#2,466758#1  
