frame1 #-0,08470522#0,9849038#3,287664#-0,06665652#0,8022061#3,331034# 0,1388654#0,2024342#3,152675#-0,0006647557#0,5940536#3,158502#0,1342072#0,2610993#3,194015#-0,06805472#0,571989#3,170501#0,192693#0,4762675#3,353309#-0,2458212#0,4899291#3,166836#0,09804836#0,6780877#3,286539#-0,2432612#0,6683923#3,324119#-0,06136378#0,4233514#3,343549#-0,06740552#0,3557153#3,287147#0,009260431#0,2811789#3,268034#-0,1443289#0,276816#3,286282#-0,0008526489#-0,2693257#3,157364#-0,1256716#-0,2700142#3,331597#0,004460023#-0,6112963#2,952192#-0,009527467#-0,63203#2,947195#-0,002837779#-0,6450279#2,887265#-0,01682527#-0,6657616#2,882268#1  
frame75 #-0,09884985#0,9175622#2,764723#-0,05367648#0,7256324#2,829799# -0,07378869#0,6453102#2,354375#-0,2159693#0,08873487#2,669966#-0,05376953#0,6079105#2,371187#-0,2191353#0,156614#2,696462#0,1220459#0,5318758#2,561007#-0,2760114#0,3852272#2,835809#0,1045439#0,6603766#2,802902#-0,2265724#0,5926273#2,797163#-0,04085655#0,3657558#2,832809#-0,03653028#0,2919978#2,809514#0,0463932#0,2221888#2,810807#-0,1105073#0,2097906#2,802366#0,04067703#-0,3194362#2,90397#-0,1048379#-0,2869301#2,606049#-0,03865894#-0,6747335#2,919523#-0,1089529#-0,6342377#2,452049#0,03852331#-0,7072092#2,910432#-0,1083551#-0,6803529#2,364343#1  
frame76 #-0,09493196#0,9209404#2,761568#-0,05032211#0,7320523#2,816956# -0,1194222#0,6498262#2,392222#-0,2165175#0,09989134#2,677594#-0,08493969#0,6182176#2,418388#-0,2208345#0,1680063#2,703281#0,1095367#0,508901#2,578865#-0,2744067#0,3955272#2,846015#0,1044624#0,6617934#2,798642#-0,2271944#0,5946594#2,79864#-0,03870805#0,3666043#2,83095#-0,03466969#0,2927485#2,8067#0,04815788#0,2228259#2,807166#-0,1092402#0,210498#2,799909#0,04079886#-0,318833#2,903927#-0,1037745#-0,2874416#2,597038#-0,03809237#-0,6737701#2,924568#-0,1078391#-0,6327838#2,45134#0,03635628#-0,708203#2,906983#-0,1083669#-0,6792029#2,364246#1  
frame77 #-0,09098513#0,922798#2,759437#-0,05995363#0,7406616#2,811893# -0,1396752#0,6207402#2,441634#-0,2203016#0,1225#2,689386#-0,1131341#0,5872836#2,469426#-0,2250836#0,1906362#2,714816#0,1062028#0,4773572#2,588088#-0,2780476#0,4193646#2,855494#0,1040462#0,6591895#2,791068#-0,2297488#0,5980377#2,799085#-0,03834365#0,3686093#2,828982#-0,03461055#0,2952381#2,804258#0,04950303#0,2254122#2,804046#-0,1094148#0,2127268#2,797359#0,04420281#-0,3011358#2,906057#-0,1024984#-0,2863781#2,590867#-0,0292329#-0,6233684#2,957178#-0,1070906#-0,6325216#2,450109#0,01223985#-0,6960257#2,915838#-0,109556#-0,679071#2,363264#1  
frame78 #-0,08435943#0,9309618#2,757432#-0,06132826#0,7408839#2,810982# -0,1901908#0,6252416#2,47801#-0,2247221#0,1470409#2,690842#-0,1162018#0,5855757#2,506899#-0,2294296#0,2158393#2,714427#0,1057651#0,4665781#2,608061#-0,2743729#0,4244368#2,85901#0,1033582#0,6546715#2,785922#-0,2312623#0,5982572#2,799214#-0,03823551#0,3698922#2,827394#-0,03482511#0,2972989#2,802424#0,0496136#0,2268684#2,801701#-0,1094985#0,2150362#2,795612#0,0445866#-0,3034862#2,909128#-0,1013876#-0,2861955#2,583873#-0,04393309#-0,6900531#2,918126#-0,1068124#-0,6317452#2,448887#0,03881115#-0,7000806#2,914047#-0,1106327#-0,6780913#2,362424#1  
frame79 #-0,08144714#0,9290459#2,756099#-0,06132976#0,7403765#2,811086# -0,1656857#0,5644132#2,554947#-0,2242419#0,14373#2,688114#-0,09832273#0,539675#2,565282#-0,2260765#0,2127052#2,710987#0,103766#0,4654603#2,610768#-0,2721976#0,4238873#2,861539#0,1044926#0,6489298#2,783158#-0,2362159#0,5990657#2,800361#-0,03831119#0,3704349#2,826344#-0,03549271#0,2985896#2,800856#0,04929321#0,2270071#2,800199#-0,1110469#0,2164294#2,792757#0,04500442#-0,3044346#2,909363#-0,09994261#-0,2871207#2,579326#-0,0433814#-0,6907274#2,918434#-0,1061969#-0,6317721#2,447935#0,03934466#-0,7013364#2,913864#-0,1109343#-0,6780919#2,361397#1  
frame80 #-0,08115757#0,9280233#2,755694#-0,06039371#0,7398325#2,811679# -0,2204908#0,6012426#2,567003#-0,2240465#0,1436162#2,687233#-0,1409009#0,5655098#2,58234#-0,2252395#0,2123043#2,710532#0,09786865#0,4583114#2,642819#-0,271115#0,4236281#2,864025#0,1053808#0,6449137#2,782223#-0,2364999#0,599498#2,799728#-0,0370298#0,3763415#2,824449#-0,03425034#0,3078344#2,797282#0,04900432#0,2342844#2,798558#-0,1080799#0,2269151#2,783892#0,04535252#-0,3042451#2,90923#-0,09798642#-0,2881274#2,575356#-0,04195135#-0,6894925#2,918556#-0,1032872#-0,6312532#2,446527#0,04039915#-0,7005954#2,909315#-0,1081591#-0,6773935#2,359795#1  
frame81 #-0,08101059#0,9286906#2,755976#-0,06006008#0,7400558#2,811747# -0,1339158#0,5063559#2,565154#-0,2238154#0,1423029#2,684592#-0,07324255#0,4930143#2,585572#-0,2237437#0,2108286#2,70779#0,1087772#0,4529894#2,661278#-0,2700833#0,4231012#2,866854#0,1055229#0,6431545#2,782151#-0,2326443#0,605742#2,796566#-0,03743039#0,3758122#2,824088#-0,03466489#0,306583#2,79624#0,04765202#0,2326559#2,796271#-0,108194#0,2267567#2,783701#0,04549322#-0,3044651#2,909261#-0,09697191#-0,2887076#2,572343#-0,03857415#-0,6842378#2,919889#-0,1022751#-0,6314119#2,445877#0,04129094#-0,7043255#2,907654#-0,1062631#-0,6772937#2,359431#1  
frame82 #-0,0810462#0,9296069#2,75632#-0,05951114#0,7407073#2,812318# -0,1458638#0,4975974#2,611393#-0,223485#0,1477389#2,683837#-0,0821591#0,486378#2,620461#-0,222519#0,2155854#2,708496#0,108955#0,4527195#2,662108#-0,2690673#0,4227622#2,86869#0,1058585#0,6407448#2,781712#-0,2296595#0,6071163#2,793305#-0,03798005#0,3746521#2,823563#-0,03540863#0,3043317#2,794572#0,04591276#0,2306068#2,793587#-0,108595#0,2258531#2,78286#0,04621782#-0,3038902#2,907569#-0,0960546#-0,2896326#2,569072#-0,0368894#-0,6811692#2,918493#-0,1006287#-0,631633#2,444161#0,04134762#-0,706748#2,908503#-0,1038642#-0,6772206#2,35798#1  
frame83 #-0,08146716#0,9278933#2,757877#-0,05813151#0,7408981#2,814698# -0,1483411#0,4950042#2,639536#-0,2231987#0,1484533#2,683486#-0,08396833#0,4845567#2,641546#-0,2219341#0,2161123#2,708274#0,1091499#0,4532143#2,662009#-0,2687207#0,4234679#2,87054#0,1072514#0,6388918#2,781992#-0,2285131#0,6088524#2,791937#-0,03820441#0,3741059#2,824018#-0,03570461#0,3037064#2,794101#0,04546855#0,2298423#2,792842#-0,1092439#0,2253164#2,782095#0,04714697#-0,3028569#2,906225#-0,09522346#-0,2895212#2,566299#-0,03619101#-0,6808324#2,919768#-0,09895697#-0,6318312#2,442531#0,04171213#-0,7067458#2,907971#-0,1017363#-0,6773046#2,356239#1  
frame84 #-0,08127411#0,9290529#2,758741#-0,05675986#0,742314#2,815841# -0,146629#0,4920796#2,665081#-0,225062#0,1529276#2,684238#-0,08222743#0,4826117#2,661769#-0,2228541#0,2203055#2,709342#0,1109772#0,4542082#2,666252#-0,2685424#0,4235429#2,870956#0,1080962#0,6378875#2,782617#-0,226896#0,6111652#2,790461#-0,03838501#0,3739675#2,824641#-0,03578508#0,3036468#2,793898#0,04519773#0,2297652#2,792421#-0,1094294#0,2253881#2,781881#0,0475982#-0,3031736#2,90467#-0,09473883#-0,2901248#2,563881#-0,0363072#-0,6784448#2,917643#-0,09850243#-0,6334333#2,441286#0,04079802#-0,7088701#2,914015#-0,1006801#-0,6788601#2,354916#1  
frame85 #-0,08034454#0,9303509#2,760961#-0,05589243#0,7423754#2,816426# -0,1458409#0,4946539#2,661576#-0,2241037#0,1525875#2,681986#-0,08157137#0,4843966#2,659544#-0,2215398#0,2197987#2,707086#0,1112373#0,4536245#2,667859#-0,2683163#0,4247448#2,873208#0,1099277#0,6369063#2,783483#-0,224118#0,6119202#2,78905#-0,03852323#0,3735148#2,825266#-0,03583207#0,3030584#2,793702#0,04499247#0,2293167#2,792305#-0,1095384#0,2250673#2,781594#0,04761879#-0,3031644#2,904568#-0,09454213#-0,2897491#2,561773#-0,03589528#-0,6784826#2,917947#-0,09796444#-0,6336058#2,440734#0,04119125#-0,7090786#2,914793#-0,09951314#-0,6790071#2,354302#1  
frame86 #-0,0798985#0,9328636#2,764391#-0,05515129#0,7430317#2,81728# -0,1430872#0,493657#2,659442#-0,2242444#0,153071#2,681592#-0,07878762#0,4838402#2,658358#-0,2215729#0,2200885#2,706747#0,1141111#0,4543898#2,669502#-0,2677013#0,4253875#2,874832#0,1111326#0,6365936#2,784868#-0,2215076#0,6128542#2,787558#-0,03875678#0,3733959#2,825983#-0,03583245#0,3030571#2,793634#0,04490009#0,2293554#2,7922#-0,1095413#0,2251874#2,781554#0,04701114#-0,2993093#2,900814#-0,09396828#-0,28804#2,560071#-0,0360506#-0,6706402#2,913517#-0,09731419#-0,6347929#2,438006#0,03607399#-0,7112431#2,919994#-0,0980799#-0,6801613#2,351513#1  
frame87 #-0,07750794#0,9338106#2,766782#-0,05503921#0,7440954#2,818493# -0,1398313#0,4955808#2,654622#-0,2245612#0,1538625#2,681353#-0,07579695#0,4844841#2,655756#-0,221755#0,2206949#2,706544#0,1163062#0,451194#2,673542#-0,2668031#0,4280376#2,877156#0,1122724#0,6362414#2,786971#-0,2192104#0,614041#2,78548#-0,03907282#0,3733217#2,826873#-0,03577572#0,3030648#2,793653#0,04492426#0,229439#2,792236#-0,1094416#0,2253739#2,78156#0,04483667#-0,3008064#2,897421#-0,09413326#-0,2871623#2,558967#-0,03692998#-0,6700323#2,912864#-0,09729243#-0,6348202#2,437927#0,03527281#-0,7107027#2,918274#-0,09690771#-0,680142#2,351375#1  
frame88 #-0,07242873#0,9359306#2,771845#-0,05550532#0,7450077#2,819884# -0,1391473#0,4966764#2,652522#-0,2250592#0,1547582#2,681067#-0,07520892#0,4854705#2,654736#-0,2221375#0,2214124#2,706296#0,1166064#0,4518529#2,675745#-0,2665185#0,4284742#2,877677#0,1138278#0,6359913#2,789093#-0,2171259#0,6156307#2,785179#-0,03917944#0,3733971#2,828335#-0,0355675#0,3031269#2,794284#0,04517466#0,2295472#2,792747#-0,1091414#0,2259658#2,78246#0,04526303#-0,3018087#2,898973#-0,0939449#-0,2869395#2,5586#-0,03594301#-0,6739781#2,91698#-0,09675341#-0,6356912#2,436733#0,0387298#-0,7103404#2,915434#-0,09567338#-0,6809899#2,350142#1  
frame89 #-0,05400065#0,9466162#2,788996#-0,048017#0,7530178#2,838009# -0,1213089#0,5169321#2,636097#-0,2228155#0,1601453#2,680867#-0,05949318#0,5008322#2,646548#-0,2194225#0,2257398#2,705833#0,125954#0,4525325#2,692192#-0,2674487#0,4293729#2,879019#0,1233286#0,6402982#2,813653#-0,2070352#0,6239063#2,786563#-0,03803341#0,3759269#2,844115#-0,03228429#0,306249#2,801476#0,04679493#0,2326123#2,79908#-0,1055207#0,2315214#2,788285#0,04518888#-0,3037315#2,902118#-0,09342724#-0,2850634#2,558223#-0,03332368#-0,6783862#2,918467#-0,09472199#-0,6349326#2,435466#0,04355121#-0,7079781#2,920075#-0,08737463#-0,6794267#2,349667#1  
