frame1 #-0,1437649#0,9867078#3,317753#-0,1025497#0,8003103#3,355153# 0,0719966#0,2354929#3,220092#-0,09622256#0,6566122#3,212236#0,09585023#0,311628#3,277241#-0,1459633#0,6169478#3,202476#0,1552893#0,4768055#3,371652#-0,2951856#0,4979546#3,187187#0,05449304#0,6715927#3,293827#-0,2820379#0,668755#3,337917#-0,1082992#0,4281222#3,37092#-0,1175288#0,3613228#3,316315#-0,0443748#0,2867787#3,304616#-0,1958137#0,2855017#3,309918#0,005136263#-0,2635958#3,14111#-0,1702642#-0,2363059#3,372338#0,02866213#-0,6043638#2,96016#-0,08042061#-0,6127663#3,378214#0,01890134#-0,6435041#2,885371#-0,1341702#-0,6639395#3,367435#1  
frame75 #-0,0102664#0,9133306#2,900678#-0,03260327#0,6797687#2,925626# 0,2756297#0,138706#3,30042#-0,2202844#0,08653982#2,813348#0,2503616#0,2133224#3,244765#-0,2383454#0,137172#2,765923#0,1527078#0,3994367#3,1545#-0,1694965#0,3798602#2,755341#0,1182277#0,6318089#3,057671#-0,1386468#0,6069508#2,815667#-0,06817859#0,356455#2,935526#-0,03395376#0,2966136#2,89597#0,01230619#0,2120017#2,921545#-0,08096186#0,23475#2,850473#-0,0008066334#-0,3201382#2,905772#-0,138924#-0,2951495#2,638326#-0,0472817#-0,6449972#2,930568#-0,1142942#-0,6253012#2,505738#0,004299205#-0,6930694#2,904896#-0,05869118#-0,6648183#2,449704#1  
frame76 #-0,0135404#0,9431452#2,886984#-0,04931173#0,7487819#2,908134# 0,3211051#0,2036839#3,274057#-0,2315988#0,08543162#2,825895#0,27975#0,2644304#3,210682#-0,2496695#0,1360911#2,778444#0,1739116#0,4189752#3,135738#-0,1730472#0,38319#2,734488#0,112344#0,6321207#3,016847#-0,1603069#0,6010266#2,798361#-0,07073785#0,3595117#2,92576#-0,03997878#0,2928098#2,884051#0,01150983#0,2093852#2,908927#-0,09112247#0,230329#2,842057#0,0002876701#-0,319516#2,899692#-0,1376482#-0,2949494#2,642311#-0,04533446#-0,6429667#2,929509#-0,116106#-0,6228038#2,508097#0,004205577#-0,6934518#2,904809#-0,06553652#-0,6625743#2,447849#1  
frame77 #-0,03394751#0,9351492#2,866741#-0,05490887#0,7443318#2,899457# 0,4049494#0,2272188#3,260877#-0,2347704#0,07940687#2,821986#0,3491773#0,286331#3,20793#-0,2528327#0,130043#2,774556#0,2024943#0,4441184#3,118801#-0,1830348#0,3786725#2,719204#0,1095024#0,6353322#2,995827#-0,1717303#0,5969706#2,789969#-0,07130139#0,361176#2,920329#-0,04191574#0,2928426#2,880574#0,01331782#0,2097243#2,907332#-0,09862673#0,2278076#2,83726#0,001423745#-0,3186382#2,897155#-0,1345419#-0,2976219#2,650834#-0,04479149#-0,641638#2,9259#-0,1181063#-0,621681#2,515696#0,005001999#-0,6924318#2,902659#-0,07049246#-0,6615855#2,453319#1  
frame78 #-0,05728837#0,9388625#2,843669#-0,06141307#0,7385888#2,884456# 0,445471#0,282473#3,209144#-0,1958708#0,06297575#2,771232#0,381394#0,3348754#3,158729#-0,2139191#0,1135726#2,723839#0,2393627#0,4601051#3,083473#-0,2144691#0,3832599#2,707731#0,1069036#0,6461629#2,973571#-0,1839985#0,5917726#2,780425#-0,07131141#0,3653708#2,911196#-0,04408015#0,2959896#2,873763#0,01720037#0,2129788#2,902965#-0,1040298#0,2275922#2,831281#-0,000569997#-0,3187727#2,888456#-0,1343828#-0,2977679#2,651307#-0,0437962#-0,6417923#2,92581#-0,1169133#-0,6223856#2,51529#0,002959725#-0,692872#2,897624#-0,07257085#-0,662546#2,450811#1  
frame79 #-0,06772582#0,9341319#2,827854#-0,07691307#0,7302635#2,858354# 0,5071367#0,3327284#3,156053#0,04768842#0,1357731#2,656362#0,4359459#0,3663466#3,117599#-0,03786862#0,1817797#2,654958#0,2628354#0,4922018#3,046685#-0,2188116#0,3804552#2,70643#0,1058795#0,6483361#2,955605#-0,1962505#0,5895531#2,774302#-0,06942234#0,3685443#2,900983#-0,04443598#0,2982228#2,868244#0,02423031#0,217049#2,897522#-0,1053966#0,2268729#2,829114#0,001452295#-0,3173423#2,888776#-0,1341191#-0,2976118#2,651185#-0,04075664#-0,6471064#2,929802#-0,1149569#-0,6231313#2,514155#0,01482771#-0,6970081#2,928321#-0,07371961#-0,6638322#2,448058#1  
frame80 #-0,09119974#0,9255337#2,801067#-0,07884084#0,731056#2,852699# 0,5592565#0,3761907#3,066381#0,04429287#0,07470369#2,609443#0,4746925#0,4138415#3,039814#-0,0625952#0,1680815#2,62998#0,3002417#0,5073177#3,013588#-0,2315655#0,3718187#2,704564#0,100875#0,6518613#2,926823#-0,2048939#0,5859073#2,769662#-0,06753811#0,3699396#2,892485#-0,04585047#0,2993013#2,862999#0,0262046#0,219293#2,893425#-0,1085307#0,2249885#2,825927#0,0009688174#-0,3132251#2,877679#-0,1323275#-0,2991482#2,651289#-0,03942697#-0,6477626#2,931585#-0,1142715#-0,6232688#2,514217#0,01346213#-0,6997024#2,923109#-0,07773864#-0,6641725#2,44568#1  
frame81 #-0,1004843#0,9231642#2,789624#-0,08156691#0,730963#2,848758# 0,5943682#0,421213#2,991472#-0,03054179#0,08625495#2,586393#0,503605#0,4519421#2,971166#-0,09262156#0,1475291#2,62138#0,3178645#0,5219849#2,954261#-0,2370396#0,3671837#2,704575#0,09338084#0,6505078#2,898347#-0,2197087#0,5805071#2,764921#-0,06724502#0,3691418#2,884098#-0,04887298#0,2983778#2,856179#0,02632018#0,2201367#2,883663#-0,1133923#0,221328#2,822299#-0,03881615#-0,3163036#2,806348#-0,1301785#-0,3000262#2,651263#-0,04187201#-0,6889057#2,924014#-0,1132714#-0,623108#2,514227#0,03146038#-0,6909431#2,909493#-0,08192957#-0,6642478#2,443052#1  
frame82 #-0,1045254#0,9234457#2,78211#-0,08736338#0,7298688#2,836334# 0,6200894#0,4735219#2,902298#-0,1099085#0,1299407#2,598907#0,5481655#0,4796373#2,892678#-0,1727207#0,1975382#2,633433#0,3347881#0,5522974#2,921749#-0,2492292#0,3735688#2,707094#0,09131455#0,652685#2,881634#-0,2285844#0,5788472#2,762301#-0,06836762#0,3706234#2,874005#-0,05200095#0,29965#2,849607#0,02581995#0,2228364#2,875459#-0,1172356#0,2201257#2,819794#-0,03589057#-0,319929#2,810359#-0,128203#-0,3009951#2,649302#-0,0420628#-0,6896091#2,926129#-0,1119926#-0,6244454#2,513405#0,02880036#-0,6911336#2,901814#-0,08390951#-0,6660516#2,440934#1  
frame83 #-0,1077072#0,9209273#2,771355#-0,08934944#0,7282873#2,833046# 0,6576588#0,5115919#2,832963#-0,1021641#0,07187577#2,556072#0,5615053#0,511778#2,811448#-0,1520934#0,1435639#2,601638#0,3276948#0,5741076#2,856027#-0,253727#0,3708917#2,709304#0,08934957#0,6530803#2,871954#-0,2337537#0,5777525#2,761553#-0,06848662#0,371575#2,867317#-0,05380334#0,3011774#2,845154#0,02568751#0,227428#2,867978#-0,1197661#0,2192243#2,817842#0,01019135#-0,3007767#2,894043#-0,127788#-0,2975942#2,646104#-0,04401756#-0,6183659#2,929292#-0,1115005#-0,6242019#2,513567#-0,0007500626#-0,688988#2,912277#-0,08544325#-0,6659943#2,440067#1  
frame84 #-0,1116222#0,9217004#2,76628#-0,09077263#0,7284241#2,829769# 0,6495562#0,5497401#2,72155#-0,1225279#0,05405703#2,556786#0,5520422#0,5542217#2,725112#-0,1585571#0,1341661#2,601917#0,3245623#0,5895481#2,827808#-0,2571615#0,3668377#2,715751#0,08721703#0,6524189#2,862327#-0,2393022#0,5773861#2,761416#-0,06796885#0,372424#2,861594#-0,05466875#0,3020376#2,84177#0,02591408#0,2292924#2,862262#-0,1208865#0,2189558#2,816949#0,009931834#-0,3007141#2,894481#-0,1273877#-0,2973217#2,645648#-0,04264837#-0,6172191#2,932575#-0,1107289#-0,623962#2,513179#-0,00364463#-0,6869905#2,91703#-0,08685209#-0,6659509#2,438784#1  
frame85 #-0,1117765#0,9204587#2,763717#-0,09110807#0,7282528#2,827911# 0,6305026#0,5906422#2,638034#-0,1604178#0,03400972#2,58261#0,5336156#0,5756789#2,650098#-0,1880239#0,1249538#2,60951#0,3323642#0,5960893#2,765925#-0,2633865#0,3644012#2,727547#0,08560365#0,6542541#2,854485#-0,2419222#0,5780139#2,762531#-0,06643946#0,3732624#2,857699#-0,05423135#0,3030018#2,839951#0,02732694#0,2315905#2,85806#-0,120876#0,2190028#2,816886#0,009453904#-0,3034072#2,900371#-0,1264925#-0,296776#2,646056#-0,04291425#-0,6195418#2,936862#-0,1104662#-0,6256717#2,51228#-0,004642316#-0,6864781#2,918095#-0,08854865#-0,6678354#2,437148#1 
frame86 #-0,1126313#0,9191852#2,762193#-0,09121636#0,7280707#2,825796# 0,6184174#0,6239533#2,543939#-0,1738212#0,03765735#2,58468#0,5242044#0,6040025#2,566621#-0,1991539#0,120395#2,62053#0,3018386#0,6115117#2,736391#-0,2686897#0,3625304#2,736026#0,08445895#0,6563071#2,849385#-0,243909#0,5794134#2,763972#-0,0652514#0,3737862#2,853945#-0,05391772#0,3035334#2,838281#0,02787277#0,2323807#2,855493#-0,1208469#0,2190885#2,816746#0,008938765#-0,3030248#2,900246#-0,1252577#-0,2942169#2,64583#-0,04428404#-0,6196374#2,929868#-0,1102534#-0,6258779#2,512045#-0,004857551#-0,686415#2,920038#-0,08977234#-0,6682124#2,436389#1  
frame87 #-0,1122505#0,9195044#2,758096#-0,09103487#0,72865#2,82123# 0,5734814#0,6498502#2,452098#-0,1927508#0,05679614#2,60309#0,4843859#0,6210653#2,483295#-0,2086387#0,1239539#2,626909#0,2952126#0,611551#2,691915#-0,2759363#0,3654586#2,745313#0,0834912#0,6575844#2,843201#-0,2443362#0,583474#2,766522#-0,06405286#0,374507#2,849079#-0,05363744#0,3040688#2,835696#0,02807734#0,2332949#2,851654#-0,1207907#0,2196827#2,816271#0,008912947#-0,3026511#2,901231#-0,123939#-0,2948654#2,64656#-0,03856182#-0,6168966#2,944189#-0,1084736#-0,6301188#2,508876#-0,004430952#-0,68531#2,918935#-0,0898246#-0,6726782#2,432783#1  
frame88 #-0,1109231#0,9200475#2,756934#-0,09035947#0,7288372#2,820523# 0,5048224#0,6685459#2,369423#-0,2015172#0,06250475#2,609635#0,4239127#0,6337722#2,40952#-0,2150203#0,1299208#2,633821#0,2774893#0,615257#2,651491#-0,2822177#0,3697368#2,756121#0,08497424#0,6582057#2,835385#-0,2434369#0,5875978#2,769859#-0,06270782#0,375461#2,84559#-0,05332559#0,3052216#2,833545#0,02845686#0,235315#2,848261#-0,1209141#0,2206396#2,815367#0,009969136#-0,3031213#2,90696#-0,1232756#-0,293709#2,644162#-0,03721736#-0,6157674#2,954535#-0,108415#-0,6300377#2,508825#-0,004207567#-0,6852998#2,918661#-0,09234236#-0,6726791#2,432086#1  
frame89 #-0,1083218#0,9231924#2,755879#-0,08627011#0,732389#2,819472# 0,4087912#0,6659718#2,310683#-0,2123994#0,07338193#2,61332#0,3382758#0,6308659#2,398713#-0,2224899#0,1364928#2,647797#0,2218353#0,6194902#2,65739#-0,2916358#0,3747339#2,771434#0,08521713#0,6586061#2,829586#-0,2422714#0,5895479#2,771572#-0,06150693#0,3760905#2,842633#-0,05306482#0,3054999#2,831956#0,02822132#0,2356853#2,844907#-0,1210957#0,2215357#2,814839#0,010823#-0,301669#2,913824#-0,120176#-0,2939861#2,647767#-0,03579748#-0,6136542#2,962185#-0,1078369#-0,6312798#2,506402#-0,004073675#-0,685214#2,918066#-0,09343766#-0,6740523#2,429285#1  
frame90 #-0,1048067#0,9254757#2,753271#-0,08555889#0,734331#2,818034# 0,2837215#0,6533967#2,274263#-0,2145471#0,08422876#2,631023#0,2703544#0,6218461#2,337768#-0,2242007#0,147632#2,664096#0,2152753#0,6041168#2,606368#-0,3000089#0,3830373#2,789206#0,08541539#0,6593354#2,824433#-0,2407836#0,5935475#2,775344#-0,06059289#0,3774284#2,839304#-0,05288494#0,3065841#2,829862#0,02820684#0,2367187#2,842039#-0,1212861#0,2239389#2,813642#0,009582154#-0,3069867#2,919124#-0,1204987#-0,2930383#2,643744#-0,03566548#-0,6180841#2,969752#-0,1060384#-0,6337258#2,501408#-0,005508957#-0,6859568#2,916561#-0,09368939#-0,6765874#2,423887#1  
frame91 #-0,1006459#0,9264088#2,752008#-0,07992706#0,7386503#2,817503# 0,1934652#0,6421196#2,262668#-0,2220616#0,1126203#2,646398#0,1938806#0,5998455#2,380872#-0,2281249#0,1744887#2,68271#0,1858566#0,6038393#2,626633#-0,3069488#0,4025952#2,819499#0,08607598#0,6576271#2,819815#-0,2403522#0,6013539#2,779983#-0,05818076#0,3789859#2,836982#-0,05154754#0,3076598#2,828644#0,02907417#0,2376433#2,840414#-0,1203765#0,225721#2,813218#0,01553443#-0,3001741#2,92571#-0,1203198#-0,2923021#2,640803#-0,03406297#-0,6107749#2,973599#-0,1052896#-0,6341691#2,500393#-0,005512181#-0,6857219#2,916524#-0,09512466#-0,6771538#2,422506#1  
frame92 #-0,09655648#0,9277192#2,750696#-0,07837862#0,7397603#2,817189# 0,1079452#0,6512915#2,237958#-0,2205205#0,1220031#2,65725#0,1030302#0,6108145#2,297274#-0,2268423#0,1839658#2,693292#0,1713348#0,5920352#2,541346#-0,3064844#0,4133162#2,828143#0,08172143#0,6521407#2,817555#-0,2369499#0,6098101#2,786218#-0,05657693#0,3800538#2,834805#-0,05049316#0,3086337#2,827149#0,02948353#0,2396203#2,837878#-0,1187004#0,2300697#2,812062#0,01679632#-0,3000419#2,930423#-0,1074272#-0,297392#2,663796#-0,03146931#-0,6098159#2,980592#-0,1054161#-0,6338589#2,500161#-0,005339655#-0,6857814#2,91724#-0,09709926#-0,6768929#2,42196#1  
frame93 #-0,09646293#0,9280089#2,749289#-0,07419675#0,7635722#2,779749# 0,00514153#0,6541088#2,260389#-0,2121194#0,1598915#2,641312#0,03096108#0,6120757#2,312748#-0,2203171#0,1937476#2,704252#0,1843787#0,5736522#2,547168#-0,304077#0,4206397#2,841193#0,08282056#0,6480325#2,814902#-0,2354131#0,6120715#2,788649#-0,05637755#0,3831847#2,827166#-0,05080343#0,3091736#2,823736#0,02911643#0,2401878#2,833984#-0,1197668#0,2313544#2,811941#0,0199852#-0,2937648#2,93389#-0,110233#-0,2933256#2,647831#-0,02995762#-0,6038514#2,979868#-0,1054171#-0,634298#2,500026#-0,004108131#-0,6863768#2,930541#-0,09781969#-0,6794763#2,422884#1  
frame94 #-0,09400631#0,9289145#2,744868#-0,07674851#0,7641585#2,775466# -0,038736#0,6352417#2,310982#-0,2150487#0,1697164#2,669117#-0,007588178#0,6034381#2,356868#-0,221957#0,2157981#2,723487#0,1835698#0,5677635#2,560142#-0,3015585#0,4189704#2,85101#0,08375835#0,6493124#2,815659#-0,2363639#0,6141599#2,792988#-0,05687569#0,3844149#2,82298#-0,05124892#0,3096138#2,822223#0,02910877#0,240318#2,832462#-0,1209391#0,23206#2,812833#0,02191679#-0,2955986#2,935643#-0,1109993#-0,291449#2,643049#-0,02937348#-0,6309447#2,993407#-0,1050839#-0,6352444#2,498592#-0,009873876#-0,7257833#2,957587#-0,09838329#-0,6806523#2,421443#1  
frame95 #-0,0912668#0,9259737#2,745306#-0,05528788#0,7555777#2,790438# -0,08799916#0,6318856#2,360166#-0,2144289#0,1678621#2,66593#-0,04464313#0,6016589#2,395314#-0,2195638#0,2130266#2,721226#0,1715353#0,5596491#2,568002#-0,2994879#0,4152643#2,862049#0,08503386#0,6634791#2,813453#-0,2350279#0,6145036#2,797305#-0,05020169#0,3844447#2,822125#-0,04672679#0,3100909#2,821662#0,03182588#0,2407814#2,831534#-0,1180515#0,2325607#2,813531#0,02266902#-0,2938035#2,938184#-0,1103787#-0,2913674#2,643809#-0,02643318#-0,6036581#2,983228#-0,104966#-0,6350863#2,497983#-0,001020988#-0,6922519#2,94353#-0,09996607#-0,6796239#2,420187#1  
frame96 #-0,08406991#0,9264473#2,747062#-0,05699967#0,7543483#2,792537# -0,1268428#0,6452888#2,388656#-0,2144543#0,1680843#2,665999#-0,07492258#0,6001791#2,431562#-0,2194117#0,2129048#2,721339#0,1506997#0,5487541#2,587341#-0,2951896#0,4297159#2,875101#0,08989154#0,6777334#2,811101#-0,2344708#0,6146937#2,799171#-0,04895901#0,3863385#2,82176#-0,04526847#0,3131166#2,821855#0,03456262#0,2441325#2,830963#-0,1176148#0,2342437#2,814536#0,02547352#-0,2884769#2,940251#-0,1115389#-0,2903942#2,638496#-0,02489272#-0,5980952#2,983981#-0,1053749#-0,6339004#2,497772#-0,001756746#-0,6883507#2,939372#-0,1014036#-0,6783568#2,419817#1  
frame97 #-0,06830673#0,9317966#2,752803#-0,06126088#0,7554823#2,796002# -0,1570153#0,6461072#2,429392#-0,2231447#0,1855868#2,677809#-0,09437646#0,6025183#2,460309#-0,2309236#0,2367635#2,726663#0,1399403#0,5405492#2,596143#-0,292622#0,4384317#2,879885#0,0966201#0,6832995#2,808825#-0,2344055#0,615643#2,801837#-0,04784762#0,3927792#2,822792#-0,04363901#0,3211685#2,82325#0,03781246#0,2490705#2,830927#-0,1170569#0,2405815#2,817637#0,0258602#-0,28807#2,940773#-0,110391#-0,2901122#2,640351#-0,02502031#-0,597486#2,983377#-0,1050044#-0,6341284#2,495894#-0,000897361#-0,6765641#2,921256#-0,1023308#-0,6785281#2,417741#1 
frame98 #-0,0664983#0,9314458#2,752806#-0,05764933#0,7514746#2,814096# -0,1680633#0,6424971#2,468339#-0,2239329#0,2011191#2,699861#-0,06011118#0,5676386#2,538592#-0,2341445#0,2548048#2,745575#0,1261448#0,5296195#2,615777#-0,2860457#0,4728315#2,911948#0,09818045#0,682748#2,808093#-0,2344999#0,6160393#2,802766#-0,0467521#0,3940605#2,825182#-0,043202#0,3226544#2,824572#0,03806254#0,2493589#2,83098#-0,1173665#0,2424631#2,819065#0,0261116#-0,2876511#2,941077#-0,1106436#-0,2880545#2,637316#-0,02495642#-0,597028#2,981992#-0,1045402#-0,6346225#2,495126#-0,001100134#-0,676774#2,920419#-0,1028711#-0,67808#2,416295#1  
frame99 #-0,06508565#0,931205#2,753232#-0,05721761#0,7502307#2,8166# -0,1445548#0,6038861#2,559247#-0,2207552#0,1991307#2,702937#-0,06672859#0,5546468#2,588066#-0,2327024#0,253968#2,746953#0,1273277#0,5177428#2,633825#-0,2856607#0,4713883#2,913184#0,108022#0,6722361#2,800709#-0,235365#0,6164965#2,805166#-0,04625683#0,3947851#2,826568#-0,04315609#0,3236102#2,82555#0,03818891#0,2493535#2,830913#-0,1182364#0,2434336#2,82087#0,02643275#-0,2866183#2,941679#-0,1101903#-0,2881216#2,637509#-0,02487799#-0,5953614#2,983621#-0,1041853#-0,6346771#2,494292#-0,001777073#-0,6766434#2,923599#-0,1048959#-0,6781362#2,415335#1  
frame100 #-0,06383693#0,9319043#2,753963#-0,05551173#0,7492163#2,820515# -0,1356461#0,6003959#2,570573#-0,2197742#0,1968031#2,706535#-0,0577306#0,5511001#2,599425#-0,2320906#0,2522469#2,749816#0,1308727#0,5040898#2,659533#-0,2850831#0,4694105#2,915687#0,1102739#0,6666642#2,801088#-0,2342103#0,6174327#2,805694#-0,04540823#0,3948138#2,828375#-0,0427344#0,3238008#2,826397#0,03833742#0,2492647#2,830953#-0,11803#0,2439043#2,8217#0,02770863#-0,2852974#2,940955#-0,1096158#-0,2882745#2,63697#-0,02463444#-0,5943817#2,978901#-0,1036697#-0,6348277#2,493526#-0,001149632#-0,6772434#2,921061#-0,1044773#-0,6781548#2,414402#1  
frame101 #-0,06096125#0,9303941#2,757571#-0,0559117#0,7487974#2,822549# -0,1365476#0,6203774#2,607554#-0,2205025#0,1984865#2,708797#-0,07415985#0,5534548#2,639085#-0,2329308#0,2539779#2,752186#0,1286702#0,4947696#2,661683#-0,2867633#0,468684#2,920498#0,111645#0,6577535#2,802698#-0,23309#0,6173828#2,805367#-0,04522242#0,3940788#2,829791#-0,04256729#0,3231865#2,827113#0,03851752#0,2482261#2,831285#-0,1179377#0,2438174#2,821982#0,02765913#-0,2851473#2,940708#-0,1093867#-0,2859767#2,634312#-0,0244041#-0,5938828#2,978899#-0,103482#-0,6334524#2,493599#-0,001166496#-0,6773846#2,921704#-0,1038182#-0,676742#2,414352#1  
frame102 #-0,05951736#0,9284223#2,760843#-0,05481495#0,7487792#2,829764# -0,1397439#0,6180648#2,607183#-0,2196486#0,1946055#2,706398#-0,07723831#0,5510159#2,638774#-0,2322029#0,2502903#2,749724#0,1212663#0,4893375#2,66648#-0,2863642#0,4616#2,922024#0,1121832#0,6535328#2,806255#-0,2279845#0,6212267#2,805371#-0,0446464#0,3932628#2,832537#-0,04216506#0,3225834#2,828103#0,03858458#0,2479932#2,83157#-0,117675#0,2437917#2,822165#0,02949698#-0,2830581#2,940008#-0,1090377#-0,2847788#2,630984#-0,03160017#-0,5891733#2,97986#-0,1033741#-0,6333984#2,491504#-0,04523762#-0,6122983#2,879391#-0,1029258#-0,6764094#2,411958#1  
frame103 #-0,06011372#0,9307332#2,765299#-0,05451344#0,7482808#2,832277# -0,1399256#0,6162167#2,609649#-0,2184236#0,1887635#2,702027#-0,07729755#0,5490364#2,641302#-0,2309799#0,2445394#2,745468#0,121263#0,4856814#2,671284#-0,2870678#0,4524856#2,921116#0,1130683#0,6507414#2,811313#-0,222721#0,6229473#2,804498#-0,04442535#0,3920073#2,834693#-0,04186904#0,3213224#2,828895#0,03814534#0,2465506#2,832062#-0,1171419#0,2437392#2,822287#0,03013427#-0,2841391#2,940186#-0,1090137#-0,2847214#2,627932#-0,01877443#-0,5904964#2,986974#-0,102732#-0,6335341#2,490796#-0,03469244#-0,613037#2,886569#-0,1008088#-0,6764916#2,411111#1  
frame104 #-0,05676394#0,9305782#2,774615#-0,05155295#0,7491549#2,845252# -0,124203#0,6098017#2,630276#-0,2324287#0,2247095#2,73171#-0,06162588#0,5426761#2,661903#-0,2528917#0,2983562#2,791538#0,1284225#0,4846624#2,681357#-0,2890093#0,4527304#2,925313#0,1151102#0,6492108#2,819298#-0,2162807#0,6267318#2,807143#-0,04328332#0,3901581#2,841817#-0,04090894#0,3197982#2,831006#0,0379849#0,2455427#2,832782#-0,1157043#0,2437258#2,822982#0,03007186#-0,2809047#2,936998#-0,1093906#-0,2866912#2,622809#-0,02663884#-0,6202821#2,968592#-0,1025408#-0,6334447#2,49046#-0,04178476#-0,6378789#2,866899#-0,09931767#-0,6759622#2,410402#1  
frame105 #-0,05516175#0,9322949#2,784281#-0,05181395#0,7487841#2,848801# -0,1199114#0,6088505#2,628734#-0,2324792#0,2254423#2,729385#-0,05737516#0,5417688#2,66034#-0,2515387#0,2983081#2,790516#0,1327984#0,485844#2,686872#-0,2895276#0,4514756#2,924998#0,1149174#0,6505106#2,823702#-0,2151142#0,6278833#2,808808#-0,04288077#0,3896802#2,84502#-0,04034624#0,3195094#2,831807#0,0382859#0,245444#2,833272#-0,1149142#0,243794#2,823059#0,03033471#-0,2820771#2,93662#-0,1090216#-0,2861516#2,621907#-0,03034795#-0,5874193#2,973653#-0,1020172#-0,6330958#2,489484#-0,04451524#-0,6110685#2,872984#-0,09812263#-0,6755134#2,40934#1  
frame106 #-0,05481108#0,9330427#2,787429#-0,05166598#0,7497191#2,851539# -0,11914#0,6082187#2,627719#-0,2306898#0,2173513#2,720486#-0,05664562#0,5411817#2,659304#-0,245034#0,2816502#2,780206#0,1343262#0,4895557#2,689629#-0,2898591#0,4490148#2,924582#0,1148916#0,6529821#2,831295#-0,2144742#0,6282579#2,809951#-0,04244241#0,3893793#2,848406#-0,03949229#0,3191871#2,83297#0,03868083#0,2451065#2,834155#-0,1134109#0,2439945#2,823524#0,03033409#-0,2820916#2,936579#-0,1083209#-0,285912#2,621229#-0,02374381#-0,5889704#2,970035#-0,1011719#-0,6329411#2,489655#-0,03929251#-0,6124595#2,86947#-0,09569655#-0,6752968#2,40951#1  
frame107 #-0,05445606#0,9339501#2,791272#-0,05165806#0,7493691#2,854782# -0,1170132#0,6147592#2,629672#-0,2310414#0,2177894#2,719567#-0,05456264#0,5477693#2,661235#-0,244301#0,2796746#2,778876#0,1344657#0,4893332#2,689837#-0,2897118#0,4478364#2,92507#0,1148385#0,6527267#2,831322#-0,2117535#0,6288176#2,811502#-0,04191941#0,3881624#2,851988#-0,03885632#0,318016#2,834316#0,03876178#0,2441892#2,835029#-0,1123261#0,2439768#2,824158#0,0304018#-0,2866575#2,939664#-0,1074108#-0,2860613#2,621006#-0,02078909#-0,592658#2,97792#-0,1003145#-0,6330695#2,48894#-0,03670877#-0,6151555#2,877127#-0,0951862#-0,6753817#2,408694#1  
frame108 #-0,05405024#0,9358569#2,793667#-0,05336328#0,7503911#2,857834# -0,1147702#0,6177691#2,630439#-0,2163333#0,1851718#2,673283#-0,05236161#0,5508242#2,661981#-0,2276205#0,2460642#2,740489#0,1350003#0,4880368#2,692467#-0,2895879#0,4448658#2,923499#0,1143638#0,6518692#2,83144#-0,2108204#0,6296193#2,812993#-0,04172084#0,387387#2,855305#-0,03835258#0,3171515#2,835573#0,03920174#0,2431262#2,836683#-0,1114332#0,2439723#2,824517#0,03074346#-0,2861#2,93972#-0,1068781#-0,2848135#2,621258#-0,02055307#-0,5918213#2,977447#-0,09981403#-0,6334396#2,488136#-0,03655584#-0,6144769#2,876645#-0,0949972#-0,6757147#2,407795#1  
frame109 #-0,04434681#0,9474309#2,813945#-0,05431257#0,7560096#2,871356# -0,08136044#0,6224751#2,664693#-0,211172#0,1802743#2,681737#-0,04121049#0,5638405#2,664155#-0,2229701#0,2425303#2,749715#0,1410432#0,4900428#2,700302#-0,2876254#0,4442772#2,927247#0,1164618#0,6512368#2,842369#-0,2056075#0,6318295#2,817466#-0,04149429#0,3867521#2,86955#-0,03688397#0,3167712#2,840591#0,0405205#0,2424548#2,843882#-0,1093793#0,2448266#2,825353#0,03364437#-0,2870024#2,943423#-0,09919956#-0,2837052#2,629259#-0,02555011#-0,5895845#2,980864#-0,09891424#-0,6330802#2,488217#-0,04049769#-0,612462#2,879723#-0,09237562#-0,6751409#2,407671#1  
