frame1 #-0,134872#0,9885336#3,48389#-0,09299302#0,8212493#3,50114# -0,008206781#0,2490493#3,316278#-0,4323618#0,7237182#3,365465#0,04358698#0,322464#3,354231#-0,4005843#0,6694022#3,373386#0,1548556#0,4726948#3,404134#-0,3052517#0,5064542#3,411626#0,02385847#0,6897765#3,410678#-0,2611494#0,6619695#3,545895#-0,08768359#0,4308172#3,504297#-0,1146474#0,362056#3,451313#-0,05387704#0,297137#3,409327#-0,1821306#0,2846238#3,473364#-0,0126069#-0,2468115#3,250287#-0,1713731#-0,2428979#3,53219#-0,0069082#-0,6312624#3,092313#-0,04280132#-0,6091143#3,115595#-0,01603529#-0,6908206#3,025307#-0,0854957#-0,6574795#3,031469#1  
frame75 #-0,155735#0,7478437#2,761644#-0,09905208#0,5939227#2,879709# 0,2123181#0,4835573#2,223047#-0,2153058#0,03188661#2,850848#0,1732964#0,482002#2,337435#-0,255263#0,07988892#2,869187#0,1087174#0,5154489#2,598934#-0,3191252#0,3040042#2,994189#0,04057174#0,5186629#2,8486#-0,2710474#0,4783247#2,895594#-0,07265125#0,2513401#2,941466#-0,06952202#0,1807805#2,941936#0,01485609#0,1169563#2,95125#-0,143709#0,1033672#2,947446#0,04697261#-0,2991788#2,979039#-0,1394411#-0,301392#2,687378#-0,05431242#-0,5895751#2,925182#-0,1334464#-0,6151395#2,526966#-0,01376539#-0,4968291#2,919026#-0,1433734#-0,66182#2,452815#1  
frame76 #-0,1560029#0,7453868#2,760518#-0,09879138#0,5898245#2,877004# 0,1211955#0,4820486#2,192181#-0,2212905#0,02604594#2,85589#0,1076387#0,4575179#2,33036#-0,2610664#0,07383034#2,874146#0,1063171#0,511813#2,596576#-0,312036#0,2990209#3,003664#0,03165545#0,509766#2,842391#-0,2694705#0,4788405#2,896309#-0,07201517#0,2456975#2,93758#-0,06898566#0,1750319#2,939416#0,01383986#0,11316#2,946691#-0,1426911#0,1016709#2,947294#0,04955559#-0,3001217#2,977545#-0,1382531#-0,3020515#2,682773#-0,05391997#-0,5886145#2,926865#-0,1330155#-0,614216#2,527025#-0,0128467#-0,4962223#2,919968#-0,1452806#-0,6609252#2,453309#1  
frame77 #-0,1564103#0,7449266#2,75892#-0,1010911#0,5857101#2,873631# 0,04069765#0,4677572#2,181493#-0,2216572#0,04940056#2,853661#0,06000316#0,4454699#2,344018#-0,2614089#0,09715587#2,871906#0,09536309#0,4653021#2,612802#-0,2970515#0,3164817#3,017336#0,01801218#0,4632888#2,858127#-0,2672946#0,4804125#2,897163#-0,07275338#0,2408861#2,933876#-0,06892765#0,1701953#2,93692#0,01332731#0,1092385#2,94208#-0,1420649#0,1003999#2,946918#0,05355402#-0,3040246#2,974066#-0,136336#-0,2979949#2,682041#-0,0550362#-0,5896045#2,927553#-0,1331733#-0,6157876#2,524203#-0,01046319#-0,4989926#2,923048#-0,1438311#-0,6624312#2,450469#1  
frame78 #-0,1860327#0,7861207#2,720243#-0,1153111#0,6458424#2,787802# -0,04554636#0,4532728#2,199074#-0,221129#0,05149461#2,855592#-0,01433422#0,4421329#2,318097#-0,2609465#0,09932908#2,873868#0,05928288#0,4759158#2,57694#-0,2958175#0,3179927#3,020385#0,05652045#0,5080466#2,812262#-0,2661461#0,481002#2,899155#-0,08043497#0,2507526#2,908292#-0,07425836#0,1713461#2,925897#0,01261531#0,1092213#2,937984#-0,1497295#0,09855857#2,941704#0,0536732#-0,303582#2,974034#-0,1361479#-0,2972712#2,679153#-0,0513627#-0,5889402#2,925007#-0,1326591#-0,6162434#2,52243#-0,008135296#-0,4973845#2,922254#-0,1498265#-0,668174#2,453398#1  
frame79 #-0,1782041#0,7832033#2,727322#-0,110479#0,6382827#2,79112# -0,1233052#0,429145#2,230567#-0,2154643#0,05873543#2,891476#-0,03120139#0,418299#2,41742#-0,2553508#0,1066528#2,909783#0,05934444#0,4364417#2,618222#-0,2928093#0,3309942#3,044823#0,06591652#0,5739703#2,776733#-0,2645331#0,4804139#2,900028#-0,07625387#0,253273#2,905765#-0,07031148#0,1753902#2,923015#0,02018299#0,1148309#2,936941#-0,148434#0,09811365#2,940622#0,06771581#-0,2716631#2,97281#-0,1355511#-0,2973427#2,675832#-0,03997426#-0,555311#2,92808#-0,1318181#-0,6138067#2,522049#-0,06441947#-0,5868184#2,834749#-0,152244#-0,6656179#2,453585#1  
frame80 #-0,1582421#0,7487915#2,752892#-0,1024137#0,5957302#2,822275# -0,1716905#0,4265518#2,249548#-0,2206312#0,05463318#2,903966#-0,07537051#0,3992395#2,412255#-0,2606471#0,1027059#2,922333#0,06740779#0,4237996#2,638187#-0,2928326#0,3314903#3,048598#0,06001981#0,5736077#2,781514#-0,2565152#0,4469963#2,928914#-0,07265806#0,2511325#2,905646#-0,06782188#0,1753524#2,92224#0,02412958#0,1154119#2,935297#-0,1449593#0,09472249#2,939637#0,06116327#-0,2961786#2,966657#-0,1341273#-0,2939745#2,675179#-0,0430523#-0,5794874#2,910319#-0,1309101#-0,6145734#2,520145#-0,06516483#-0,6055813#2,814624#-0,1567159#-0,6646426#2,452056#1  
frame81 #-0,151418#0,7456269#2,752684#-0,1058282#0,5831923#2,84465# -0,2058957#0,4330738#2,270167#-0,222369#0,04983668#2,909367#-0,1491222#0,4314523#2,37844#-0,2623155#0,09782618#2,927702#-0,00391385#0,4795965#2,598551#-0,2983784#0,3159605#3,072332#0,04065591#0,5672305#2,787769#-0,2598047#0,4322999#2,953872#-0,07030842#0,2479975#2,908449#-0,06676169#0,1750656#2,922565#0,02486148#0,1156441#2,933231#-0,1414018#0,09233712#2,941205#0,05843661#-0,3015626#2,965436#-0,1317588#-0,2913702#2,672477#-0,04492291#-0,5848068#2,912142#-0,1299917#-0,6153249#2,518919#-0,06774987#-0,6104898#2,816397#-0,1616045#-0,6640186#2,452181#1  
frame82 #-0,1501522#0,7448862#2,751519#-0,1002516#0,5839051#2,852871# -0,2224143#0,4212226#2,304017#-0,2198104#0,04631434#2,905107#-0,1337649#0,3952546#2,428584#-0,259703#0,09423918#2,923417#0,05070162#0,4200747#2,61937#-0,2985043#0,3094474#3,072004#0,0447067#0,535898#2,796443#-0,2542456#0,4331408#2,961425#-0,06913754#0,2447795#2,911245#-0,06625485#0,1737193#2,923291#0,02316939#0,1133806#2,929798#-0,1405701#0,0914754#2,942717#0,05990184#-0,3006042#2,963356#-0,1302489#-0,2898756#2,669269#-0,04064544#-0,583561#2,908042#-0,1294906#-0,6145986#2,518#-0,06507071#-0,6097693#2,812721#-0,1629535#-0,6625336#2,451492#1  
frame83 #-0,1485207#0,7466577#2,752303#-0,09914048#0,5821722#2,857752# -0,2330558#0,4177276#2,424559#-0,2116775#0,06445634#2,896707#-0,1565784#0,3867314#2,45533#-0,2516361#0,1124604#2,915047#0,04904744#0,4168657#2,619511#-0,2911477#0,335372#3,049549#0,04437321#0,5308294#2,797696#-0,2525676#0,5255297#2,908106#-0,07207881#0,2438173#2,914115#-0,06860811#0,1736538#2,924941#0,0147625#0,1125613#2,928885#-0,142659#0,09458244#2,944546#0,06049688#-0,300106#2,962281#-0,1292978#-0,2873155#2,668584#-0,03990651#-0,5816794#2,903868#-0,1297502#-0,6138489#2,517607#-0,06506477#-0,6085207#2,808809#-0,1561176#-0,6614928#2,447672#1  
frame84 #-0,1490068#0,7440512#2,752514#-0,09814404#0,5814381#2,859613# -0,3146959#0,4408541#2,413716#-0,2277693#0,06205072#2,910753#-0,1813039#0,3860592#2,486613#-0,2677564#0,110089#2,929106#0,03902299#0,4030896#2,629999#-0,2938867#0,3356803#3,061474#0,04393324#0,5293059#2,797739#-0,2570485#0,5121434#2,905797#-0,07253028#0,2437389#2,914306#-0,06891093#0,1739012#2,925131#0,01362233#0,1126658#2,928123#-0,1427279#0,09573646#2,944898#0,06275996#-0,2998977#2,959491#-0,126567#-0,2903135#2,661474#-0,04345947#-0,5781187#2,900656#-0,1293186#-0,6136396#2,516003#-0,06689184#-0,6075367#2,805809#-0,1545479#-0,6611703#2,445462#1  
frame85 #-0,1498087#0,7423872#2,753411#-0,09780302#0,5800658#2,861184# -0,3218631#0,4510468#2,472679#-0,244739#0,1096384#2,893396#-0,1965789#0,3761033#2,519703#-0,2848263#0,157797#2,911795#0,03544809#0,3925372#2,640003#-0,2940396#0,3350236#3,061718#0,04373402#0,5283177#2,797975#-0,2572156#0,508799#2,903933#-0,07286838#0,2433233#2,915146#-0,06914254#0,1739531#2,925791#0,01309711#0,1127624#2,928126#-0,1425395#0,09629398#2,94547#0,06243439#-0,3007949#2,956571#-0,125802#-0,2898949#2,659244#-0,0523237#-0,5756463#2,908947#-0,1286795#-0,6141074#2,513495#-0,07366705#-0,6043232#2,813269#-0,1534312#-0,6616154#2,442654#1  
frame86 #-0,1498523#0,7422117#2,753598#-0,09795384#0,5787588#2,862523# -0,2839001#0,429382#2,510562#-0,2819758#0,09806347#2,886359#-0,2175602#0,3817753#2,544538#-0,2847629#0,158028#2,912235#-0,008594078#0,3770872#2,661167#-0,2936541#0,3336284#3,061918#0,04364985#0,5249195#2,79854#-0,2582901#0,5061495#2,902594#-0,07344462#0,2434378#2,915492#-0,06969005#0,1745504#2,926301#0,01163447#0,1132922#2,928753#-0,1425038#0,09753598#2,945257#0,06225631#-0,3020368#2,955065#-0,1253697#-0,2892932#2,659344#-0,05301052#-0,5758023#2,909884#-0,1286439#-0,6133007#2,513883#-0,07492688#-0,6043401#2,814174#-0,1529786#-0,6608057#2,442773#1  
frame87 #-0,150348#0,7412564#2,753623#-0,09777872#0,5771855#2,864442# -0,2890488#0,4386998#2,573034#-0,2868823#0,09630512#2,883103#-0,2204767#0,3837844#2,583697#-0,2843165#0,1554672#2,910883#-0,003220465#0,3734005#2,666356#-0,2914988#0,3305025#3,058386#0,04457402#0,5199235#2,80254#-0,2581571#0,502764#2,898395#-0,07360303#0,2432816#2,915431#-0,06968266#0,174622#2,926286#0,01140536#0,1133453#2,928666#-0,14187#0,09810816#2,94475#0,07572068#-0,2715997#2,958784#-0,1251118#-0,2891645#2,657894#-0,03664942#-0,5454898#2,910368#-0,1282633#-0,612876#2,513494#-0,06184625#-0,5799248#2,817327#-0,1508576#-0,6602796#2,441628#1  
frame88 #-0,1500075#0,7407944#2,754323#-0,0974676#0,5756761#2,865696# -0,2784839#0,4452974#2,613232#-0,2887511#0,09594325#2,878513#-0,2151643#0,3951193#2,649433#-0,284334#0,1537003#2,908951#0,002433576#0,3583776#2,678141#-0,2910746#0,3278002#3,055521#0,04625471#0,5121654#2,805503#-0,2572261#0,502085#2,897649#-0,07393207#0,2414309#2,916235#-0,06999874#0,1732973#2,926935#0,01022176#0,1114903#2,929868#-0,1417778#0,09779356#2,944401#0,07615781#-0,2731424#2,958837#-0,12526#-0,288648#2,656739#-0,03356246#-0,5472227#2,909681#-0,1273758#-0,6142263#2,512124#-0,0593415#-0,5810421#2,816465#-0,14935#-0,6616094#2,439947#1  
frame89 #-0,1503901#0,7408175#2,755275#-0,09728131#0,5743338#2,867693# -0,2690291#0,4458681#2,663033#-0,2890927#0,09533352#2,879222#-0,2058134#0,3854689#2,677052#-0,2840495#0,1535021#2,908794#0,008155458#0,347308#2,697658#-0,2895963#0,3258145#3,051284#0,0479323#0,5107293#2,810374#-0,2548901#0,5002646#2,893804#-0,07407343#0,2411848#2,916751#-0,07002803#0,1733248#2,927349#0,009585561#0,1115986#2,930079#-0,1411459#0,09804478#2,944542#0,07648147#-0,2726299#2,959328#-0,1251004#-0,2882749#2,656341#-0,03108155#-0,5464991#2,9074#-0,1266808#-0,6116455#2,511698#-0,05656637#-0,5789227#2,813514#-0,1467464#-0,6589325#2,438811#1  
frame90 #-0,1504981#0,733838#2,759235#-0,09586611#0,5720628#2,871475# -0,2590871#0,4746244#2,713313#-0,2899398#0,0875611#2,87853#-0,1966366#0,4148091#2,73242#-0,2831946#0,1480278#2,902676#0,04301743#0,326463#2,730691#-0,2892106#0,3255379#3,050203#0,0510162#0,5052541#2,819947#-0,2461933#0,4681894#2,868501#-0,07354766#0,239757#2,918394#-0,06934835#0,1724323#2,928737#0,009189114#0,1111853#2,931235#-0,1390909#0,09715616#2,944474#0,07644363#-0,2723888#2,961703#-0,1244002#-0,28769#2,654731#-0,02690973#-0,5458562#2,905385#-0,1232671#-0,6168728#2,507877#-0,05288614#-0,5791828#2,81177#-0,1344176#-0,663896#2,43277#1  
frame91 #-0,1504294#0,7345403#2,759601#-0,09592498#0,5715523#2,872725# -0,1730448#0,4757779#2,731429#-0,2889827#0,08457237#2,884014#-0,1581663#0,4122907#2,736684#-0,2826987#0,1465251#2,904064#0,08058544#0,3212951#2,746918#-0,2885737#0,3240268#3,04944#0,05339089#0,5010852#2,82425#-0,2472235#0,468242#2,868876#-0,07356903#0,2393832#2,9191#-0,0693167#0,1722161#2,929463#0,009118222#0,1108653#2,933063#-0,138948#0,09674898#2,944329#0,07717839#-0,2723367#2,963555#-0,1239032#-0,2880107#2,652531#-0,02399621#-0,545741#2,906153#-0,1227649#-0,6165761#2,507713#-0,05072685#-0,5790932#2,81273#-0,1329428#-0,663552#2,43241#1  
frame92 #-0,1509157#0,7346386#2,760562#-0,09601816#0,5705599#2,875787# -0,1197584#0,3795098#2,702785#-0,289836#0,08408216#2,892409#-0,1004074#0,3182102#2,714411#-0,283202#0,147226#2,907775#0,08685594#0,3286656#2,746306#-0,2878992#0,3238184#3,049934#0,05594602#0,5038156#2,834887#-0,2570989#0,4743271#2,87841#-0,07279947#0,2396071#2,920863#-0,06831466#0,1730179#2,931402#0,01024344#0,1113244#2,935744#-0,1379313#0,0965065#2,944494#0,07873911#-0,2716048#2,963955#-0,1237183#-0,2874432#2,65124#-0,02363116#-0,5430314#2,905864#-0,1215652#-0,6167647#2,505425#-0,05006159#-0,5779809#2,812906#-0,1311826#-0,6636801#2,429979#1  
frame93 #-0,1511665#0,7347357#2,760568#-0,09499616#0,5713317#2,877482# -0,1224671#0,3853499#2,702575#-0,2901872#0,08426942#2,906696#-0,1031373#0,3241175#2,714187#-0,2850783#0,1489885#2,91327#0,08403033#0,3295861#2,74638#-0,2878499#0,3238441#3,049976#0,05691563#0,504007#2,837849#-0,2561778#0,472963#2,878863#-0,07197335#0,2394548#2,92211#-0,06751341#0,1727644#2,932689#0,0111752#0,1110479#2,937865#-0,1372117#0,09600224#2,944723#0,07973146#-0,2718856#2,964119#-0,1233409#-0,2876528#2,65027#-0,0247534#-0,5418482#2,906425#-0,1204547#-0,6165048#2,505969#-0,05057855#-0,5768581#2,813335#-0,1294273#-0,6633531#2,430416#1  
frame94 #-0,1515681#0,7338786#2,761553#-0,09457354#0,5706468#2,87916# -0,1260189#0,3871638#2,697773#-0,2891977#0,08289207#2,907809#-0,1067096#0,3259963#2,709374#-0,2850358#0,1476753#2,9137#0,07977366#0,3290827#2,746084#-0,2876851#0,32394#3,050494#0,05787851#0,5030122#2,8401#-0,2552309#0,4715856#2,878623#-0,07130785#0,2391972#2,923311#-0,06679755#0,1726275#2,933913#0,01188345#0,1108017#2,939042#-0,1363576#0,09572313#2,94539#0,08234149#-0,2717575#2,963901#-0,123485#-0,2878627#2,649387#-0,02652723#-0,5393463#2,906596#-0,1194478#-0,6152468#2,506569#-0,05254197#-0,5748752#2,813771#-0,1278078#-0,6620451#2,430928#1  
frame95 #-0,1503822#0,7330213#2,762378#-0,09498799#0,569021#2,882008# -0,1267029#0,38274#2,697283#-0,2839088#0,07836287#2,905698#-0,1074133#0,321635#2,708872#-0,281469#0,1432364#2,910766#0,07871895#0,3308717#2,745106#-0,2870907#0,3257585#3,053352#0,05953753#0,5030816#2,843596#-0,2534232#0,4697376#2,87738#-0,07084126#0,2383977#2,924415#-0,06619664#0,1719881#2,93489#0,01258857#0,1100823#2,939987#-0,1354351#0,09491889#2,945807#0,0830251#-0,2723385#2,964545#-0,1222413#-0,2911022#2,646908#-0,02668224#-0,5388217#2,906917#-0,118815#-0,613826#2,506477#-0,05225832#-0,5746853#2,814113#-0,1260031#-0,6604514#2,430622#1  
frame96 #-0,1507984#0,7327326#2,764574#-0,09399359#0,5691625#2,88508# -0,1253031#0,3866732#2,695339#-0,2816193#0,07817062#2,903142#-0,1060318#0,3256265#2,706917#-0,2798079#0,1430418#2,907678#0,07966511#0,3319181#2,745898#-0,2868526#0,3263655#3,055109#0,06008404#0,5035094#2,845214#-0,2530495#0,4697265#2,877472#-0,06942359#0,2385153#2,925974#-0,06468239#0,1721486#2,936298#0,01382173#0,1103704#2,940681#-0,1333179#0,09460445#2,947112#0,07023755#-0,3021998#2,961822#-0,1214788#-0,2894191#2,647121#-0,0529726#-0,5634806#2,923019#-0,1190474#-0,6138828#2,506427#-0,07330579#-0,5937402#2,826987#-0,1258832#-0,660363#2,430459#1  
