frame1 #-0,1649208#0,9677461#3,251827#-0,1188313#0,776031#3,270796# -0,01161013#0,3840518#2,617348#-0,3107532#0,4631111#2,966402#0,01756901#0,4439455#2,89044#-0,3135871#0,49017#3,062855#0,06378754#0,5333354#3,038147#-0,3138423#0,4240651#3,2933#0,01707581#0,6513674#3,17522#-0,2961779#0,6252422#3,221684#-0,1201596#0,3766244#3,264147#-0,1308306#0,3082779#3,202755#-0,06213983#0,2443253#3,184918#-0,203104#0,232569#3,195875#-0,05281449#-0,2482522#3,106311#-0,2016262#-0,2595019#3,302019#-0,04930852#-0,5883251#2,941094#-0,1606258#-0,6054643#3,446045#-0,06312605#-0,6314478#2,857295#-0,1744433#-0,6485871#3,362246#0  
frame73 #-0,0781114#0,2779708#3,551677#-0,08911767#0,08706887#3,61078# 0,08244633#-0,1290771#3,040914#0,02430167#-0,1662343#3,150786#0,08247495#-0,1041644#3,287941#-0,04153526#-0,1716476#3,239335#0,07219177#0,005178295#3,478668#-0,1975502#-0,2378448#3,423736#0,06737011#0,0683049#3,704688#-0,1952182#-0,00846264#3,523087#-0,06090337#-0,1856397#3,701573#-0,05431578#-0,2400449#3,722797#0,01296834#-0,2883996#3,785121#-0,1069605#-0,3290243#3,705206#0,107352#-0,48319#3,441388#-0,2517449#-0,3777258#3,327601#-0,06781771#-0,5946107#3,768111#-0,2371771#-0,6557511#3,38328#-0,08506296#-0,6612915#3,725268#-0,171151#-0,6479576#3,470589#0  
frame74 #-0,08267327#0,2904665#3,557083#-0,0888849#0,08904309#3,610574# 0,07921029#-0,1288359#3,042182#0,002376188#-0,1676343#3,21038#0,08102242#-0,1034928#3,288278#-0,04829064#-0,1583232#3,269409#0,07219916#0,004827753#3,480341#-0,1988999#-0,2371486#3,425169#0,06890376#0,06765284#3,706437#-0,1941679#-0,00749434#3,523497#-0,06097738#-0,1841593#3,70156#-0,05455203#-0,2387277#3,72279#0,01295589#-0,2873551#3,784962#-0,107629#-0,3277049#3,704899#0,1066664#-0,4831697#3,442047#-0,2496423#-0,3828589#3,327491#-0,06871745#-0,5943623#3,770816#-0,2339795#-0,6602882#3,383973#-0,0843047#-0,6591095#3,72456#-0,1690075#-0,6460956#3,47122#0  
frame75 #-0,07996674#0,2895417#3,559659#-0,08864491#0,08944988#3,611325# 0,08104213#-0,1269389#3,038238#0,003076212#-0,1658439#3,203648#0,06544311#-0,2224326#3,390991#-0,04759062#-0,1565329#3,262677#0,07339234#0,00537692#3,481796#-0,1968086#-0,2370473#3,424553#0,06983449#0,06691593#3,708267#-0,1939041#-0,007514349#3,523432#-0,06090462#-0,184032#3,701397#-0,05455145#-0,2386188#3,722598#0,01302215#-0,2873027#3,784706#-0,1078052#-0,3276112#3,704289#0,106465#-0,4837138#3,442428#-0,2011675#-0,3716248#3,447914#-0,06865773#-0,5939752#3,771281#-0,1919645#-0,6033437#3,49717#-0,08381721#-0,6579427#3,723845#-0,1525857#-0,6712332#3,476869#0  
frame76 #-0,0793964#0,2870094#3,560014#-0,08843301#0,0901301#3,612956# 0,08181127#-0,1241534#3,042414#0,06000216#-0,1512116#3,153404#0,06624857#-0,2209715#3,392938#-0,04296763#-0,1690955#3,253944#0,07499718#0,006265927#3,485437#-0,2014952#-0,2395241#3,434338#0,07181996#0,06707682#3,712129#-0,1935709#-0,007306895#3,523779#-0,06050847#-0,1837775#3,702248#-0,05424986#-0,2384631#3,723232#0,01376329#-0,2872661#3,785174#-0,1078098#-0,3276421#3,704454#0,1061004#-0,4843729#3,44334#-0,1995733#-0,3740152#3,448781#-0,06210765#-0,5833148#3,74798#-0,1873627#-0,6040748#3,49163#-0,09048763#-0,6552727#3,772187#-0,1484158#-0,6724728#3,472286#0  
frame77 #-0,07629783#0,2896788#3,566977#-0,08853738#0,09130193#3,612897# 0,08168817#-0,1233379#3,042958#0,01663253#-0,1479315#3,20179#0,06611726#-0,2208843#3,393267#-0,04390737#-0,1474503#3,25755#0,07521092#0,006379727#3,485593#-0,1998052#-0,2370285#3,431061#0,07218716#0,06693566#3,712302#-0,1920941#-0,006334538#3,525802#-0,06039374#-0,1833662#3,702564#-0,05417242#-0,2381715#3,723607#0,01394091#-0,287252#3,785585#-0,1077994#-0,3271297#3,704663#0,1050439#-0,4836268#3,44337#-0,255951#-0,3765469#3,329888#-0,06765241#-0,5858728#3,749532#-0,2358072#-0,6545767#3,379887#-0,08245705#-0,6573429#3,784708#-0,1717424#-0,6470301#3,468514#0  
frame78 #-0,076414#0,2908303#3,568534#-0,08643805#0,09197736#3,614993# 0,07656023#-0,1215143#3,045697#0,01704352#-0,1481389#3,200363#0,07767442#-0,1011162#3,2969#-0,04369342#-0,1477693#3,256411#0,07377861#0,006589029#3,485973#-0,1981795#-0,2364749#3,431843#0,07247173#0,06677592#3,71283#-0,1915309#-0,005801796#3,526958#-0,0597122#-0,1834379#3,704277#-0,05378987#-0,2383917#3,725225#0,01399189#-0,2881147#3,786402#-0,1076281#-0,3265343#3,706607#0,1022801#-0,482941#3,442798#-0,2478391#-0,3731706#3,328581#-0,06758399#-0,5871219#3,75386#-0,2335102#-0,6514152#3,378016#-0,06592716#-0,6489264#3,806211#-0,1655845#-0,6419874#3,463186#0  
frame79 #-0,07774287#0,2910059#3,568974#-0,08647772#0,09263103#3,615424# 0,07582114#-0,1197032#3,043368#0,01680249#-0,1479956#3,200602#0,05902465#-0,06819925#3,244324#-0,04336447#-0,1472959#3,256037#0,07353064#0,007341482#3,485756#-0,1981159#-0,2360245#3,430988#0,07245925#0,06676705#3,712677#-0,1914011#-0,005773868#3,527011#-0,05971977#-0,1834099#3,704256#-0,05383445#-0,2384136#3,725179#0,01393731#-0,2882615#3,786212#-0,1077287#-0,3264205#3,706532#0,09943526#-0,4814795#3,442667#-0,2400354#-0,4003369#3,469912#-0,06803443#-0,5879874#3,762433#-0,1873941#-0,6028423#3,486888#-0,07146192#-0,6688631#3,761571#-0,1373139#-0,6538716#3,423972#0  
frame80 #-0,07712717#0,2911552#3,569703#-0,08618167#0,09319194#3,615847# 0,07445858#-0,1175751#3,047155#0,01612803#-0,1478378#3,200765#0,05891902#-0,06759595#3,245779#-0,04269853#-0,1463678#3,254843#0,07396953#0,007936656#3,487004#-0,1959712#-0,2341095#3,431496#0,07373945#0,06698661#3,713863#-0,1915358#-0,00480003#3,530206#-0,05945364#-0,1831084#3,705#-0,05364781#-0,2382105#3,725955#0,01427998#-0,2880835#3,787306#-0,1077328#-0,3264232#3,706807#0,0996245#-0,4799652#3,444628#-0,239997#-0,4067106#3,470964#-0,0675487#-0,5885732#3,760312#-0,1899119#-0,6015821#3,490185#-0,01816602#-0,6395517#3,697298#-0,1405292#-0,6525605#3,427172#0  
frame81 #-0,07830872#0,2935556#3,570153#-0,08640125#0,09337263#3,615995# 0,07364888#-0,1167768#3,047361#0,01597906#-0,147686#3,200661#0,07852083#-0,09649439#3,297513#-0,04223341#-0,1458682#3,25409#0,07384621#0,007948048#3,48712#-0,1951906#-0,2338408#3,430954#0,07393913#0,06667578#3,714068#-0,191556#-0,004788742#3,530608#-0,05945737#-0,182708#3,705661#-0,05363686#-0,2377904#3,726735#0,01443526#-0,2876016#3,788532#-0,1077131#-0,3262053#3,707196#0,09888458#-0,4791659#3,445729#-0,2398906#-0,4067754#3,471328#-0,06848626#-0,5893952#3,759814#-0,1926319#-0,5974577#3,488583#-0,01932267#-0,6402823#3,696979#-0,1567733#-0,6672776#3,470999#0  
frame82 #-0,07877885#0,291542#3,569739#-0,08622412#0,09330799#3,61672# 0,06247592#-0,1161203#3,052639#0,01540356#-0,1483339#3,199313#0,0729035#-0,09764229#3,29805#-0,04227646#-0,1462075#3,252183#0,06982743#0,006250508#3,486705#-0,1945896#-0,2333995#3,430152#0,07333777#0,06468249#3,713737#-0,1913329#-0,004723577#3,531187#-0,05948572#-0,1828514#3,705943#-0,05373292#-0,2379545#3,726958#0,01402861#-0,2879338#3,789135#-0,1077315#-0,3262839#3,707066#0,09788481#-0,4792741#3,446294#-0,2393772#-0,409727#3,472659#-0,06866316#-0,5895157#3,75975#-0,191439#-0,6014308#3,486692#-0,1200898#-0,6467628#3,78235#-0,1425358#-0,6521656#3,42394#0  
frame83 #-0,07881418#0,291585#3,569583#-0,08526587#0,09384422#3,61787# 0,06236016#-0,1154843#3,051921#0,01509275#-0,1484455#3,197917#0,07296467#-0,09646255#3,297882#-0,0428275#-0,1464523#3,251065#0,06989186#0,006374102#3,486836#-0,1942497#-0,2325361#3,430542#0,07348388#0,06449082#3,714001#-0,1907831#-0,004091654#3,532513#-0,05862657#-0,1828761#3,709733#-0,05302452#-0,2382207#3,731428#0,01433007#-0,287846#3,79347#-0,1071464#-0,3261853#3,711826#0,09662161#-0,4766233#3,448981#-0,2366204#-0,4143638#3,4844#-0,06882585#-0,5895856#3,75956#-0,1898129#-0,5990335#3,502805#-0,1192346#-0,6473096#3,782385#-0,1412301#-0,6499423#3,440371#0  
frame84 #-0,07942753#0,2911751#3,56849#-0,08529744#0,09390154#3,618838# 0,05804609#-0,1136173#3,050792#0,01562996#-0,1484188#3,196539#0,07031697#-0,09575298#3,298011#-0,04408647#-0,1473981#3,251638#0,06900789#0,006695423#3,487445#-0,1965436#-0,2315172#3,431164#0,07422008#0,0639025#3,714799#-0,1912434#-0,003250061#3,533543#-0,05859834#-0,1828443#3,709583#-0,05300193#-0,2381453#3,73119#0,01480413#-0,2884524#3,79234#-0,1072421#-0,3259621#3,711582#0,09636187#-0,4768918#3,447792#-0,1968455#-0,3764895#3,458237#-0,07185216#-0,5924713#3,762099#-0,1906765#-0,5995257#3,493987#-0,1202232#-0,6554679#3,771245#-0,1560132#-0,6715407#3,491916#0  
frame85 #-0,07913315#0,2896459#3,566489#-0,08578239#0,09341695#3,620298# 0,05706876#-0,1128608#3,048524#0,009463092#-0,1494881#3,204185#0,06987092#-0,09504301#3,297739#-0,04735417#-0,1468679#3,256122#0,06863991#0,007139642#3,487266#-0,1969071#-0,232133#3,431174#0,07411771#0,06394805#3,714695#-0,1909572#-0,003997511#3,533895#-0,05863518#-0,1829059#3,709433#-0,05307027#-0,2382234#3,730913#0,0146411#-0,2889769#3,79146#-0,1072728#-0,3259637#3,71116#0,09646273#-0,4774746#3,447314#-0,1974479#-0,3773658#3,457612#-0,07598429#-0,5967377#3,771899#-0,1905019#-0,5979278#3,495359#-0,1239496#-0,6604006#3,765857#-0,1537043#-0,6663584#3,476562#0  
frame86 #-0,07901522#0,2907398#3,566755#-0,08579087#0,09353962#3,620718# 0,05560032#-0,1120027#3,048583#0,008397525#-0,1495493#3,202564#0,06893604#-0,09359837#3,298101#-0,04841971#-0,146929#3,2545#0,06880758#0,007208951#3,488463#-0,1968327#-0,2311376#3,431402#0,07504673#0,06352495#3,715976#-0,1923216#-0,003456067#3,535538#-0,05860588#-0,182905#3,709276#-0,05302449#-0,2382234#3,73061#0,015466#-0,2897446#3,789813#-0,1073854#-0,3258845#3,710983#0,09581449#-0,4784482#3,445727#-0,200869#-0,3802562#3,460409#-0,07684821#-0,6048627#3,783589#-0,1905714#-0,5955728#3,49603#-0,02886878#-0,6554982#3,720536#-0,1559951#-0,6622258#3,468645#0  
frame87 #-0,07865354#0,2904457#3,567192#-0,08514428#0,09371565#3,62278# 0,05551621#-0,1116496#3,0487#-0,0001104269#-0,1492823#3,204865#0,06896695#-0,0931178#3,298357#-0,05692769#-0,1466621#3,256802#0,06924641#0,007856105#3,48888#-0,1971606#-0,2310508#3,43143#0,07572665#0,0642592#3,716315#-0,1921198#-0,003511107#3,535898#-0,0584274#-0,1831269#3,708987#-0,0527823#-0,2386623#3,729861#0,01617587#-0,2910481#3,78779#-0,107418#-0,3263158#3,709926#0,09613787#-0,4794326#3,443741#-0,2486691#-0,3909035#3,340046#-0,07592#-0,6042441#3,771411#-0,2344192#-0,6649727#3,393218#-0,02811212#-0,6544864#3,708362#-0,1723734#-0,6460879#3,47931#0  
frame88 #-0,07896353#0,2905858#3,56835#-0,08523589#0,09406641#3,622231# 0,05389509#-0,1110167#3,048233#-0,0004402447#-0,1495875#3,204883#0,06780174#-0,09299962#3,298036#-0,0572575#-0,1469672#3,25682#0,06872799#0,00808562#3,488749#-0,2014766#-0,2293984#3,429062#0,07572471#0,06426651#3,716197#-0,1927807#-0,002971138#3,536363#-0,05810858#-0,1823186#3,708881#-0,05236625#-0,2376426#3,729808#0,01718624#-0,2893324#3,788846#-0,1072276#-0,3259602#3,709801#0,09544741#-0,4784813#3,445119#-0,2248925#-0,3790359#3,329876#-0,0750703#-0,5987854#3,769112#-0,2290303#-0,6496624#3,394504#-0,02746248#-0,6490801#3,70597#-0,1684541#-0,6441609#3,483258#0  
frame89 #-0,07901671#0,2903062#3,568195#-0,08469156#0,09414034#3,622795# 0,05386993#-0,111098#3,048493#-0,001051274#-0,1499562#3,202419#0,06775725#-0,09215525#3,296801#-0,05786854#-0,147336#3,254356#0,0689126#0,007108651#3,487725#-0,2017536#-0,2304818#3,428644#0,07606407#0,0633055#3,716121#-0,1940457#-0,003075092#3,536537#-0,05804472#-0,1828486#3,708366#-0,05244196#-0,2385363#3,728787#0,01747809#-0,2915912#3,786598#-0,1081565#-0,3269417#3,708456#0,09754963#-0,4796612#3,442934#-0,236784#-0,3675798#3,330854#-0,07349716#-0,6010994#3,766978#-0,2359106#-0,6396711#3,390369#-0,02614364#-0,6513175#3,703584#-0,1730116#-0,6431563#3,477817#0  
