frame1 #0,1401332#0,9822137#3,656201#0,1728994#0,816749#3,673216# 0,09206542#0,6305707#3,352245#-0,1146385#0,9946716#3,66961#0,1548463#0,6232653#3,383731#-0,1180321#0,9265515#3,713798#0,2621618#0,3925596#3,575241#-0,128213#0,722191#3,859794#0,3051501#0,7182744#3,572202#-0,0014514#0,7707053#3,683628#0,1644259#0,4592581#3,686559#0,1450049#0,3946149#3,640509#0,2092798#0,3115334#3,6164#0,0713091#0,3351273#3,649034#0,2081576#-0,2185003#3,682927#0,04001603#-0,2507008#3,511372#0,09466797#-0,5851408#3,670817#0,0009679502#-0,57524#3,350773#0,1554982#-0,6443467#3,646625#0,02914608#-0,6578261#3,364055#1  
frame77 #-0,02302664#0,8680115#3,197999#0,02728725#0,6652046#3,227086# -0,1427689#0,1422969#3,135655#-0,1998404#0,1668649#3,672945#-0,07943694#0,199064#3,109977#-0,182245#0,2131957#3,622673#0,1013687#0,3375863#3,063493#-0,129459#0,3521881#3,485266#0,1305492#0,5417982#3,126703#-0,1094069#0,5683119#3,371076#0,053585#0,3166861#3,2903#0,01844903#0,2456129#3,261703#0,06351545#0,1784826#3,223016#-0,02878634#0,1723089#3,301064#0,1074727#-0,277586#2,956776#-0,07378764#-0,3108467#3,224486#0,129795#-0,5888664#2,766241#0,0688811#-0,6313219#3,253661#0,07214868#-0,6326069#2,712323#0,005531914#-0,6796444#3,305935#1  
frame78 #0,004733192#0,8617692#3,163452#0,03337782#0,6627114#3,216571# -0,1421548#0,1502198#3,109873#-0,1956422#0,1918451#3,631421#-0,07213127#0,1996842#3,08621#-0,1810764#0,2360663#3,587906#0,107753#0,3310393#3,060788#-0,1373787#0,36873#3,470796#0,1387562#0,5382358#3,128049#-0,1122892#0,5693614#3,358848#0,05039085#0,3119881#3,281403#0,01888547#0,2411091#3,257121#0,06447647#0,1739614#3,222975#-0,0308524#0,1680785#3,29455#0,1101874#-0,2790933#2,967911#-0,07555295#-0,3139325#3,221791#0,1293542#-0,5907462#2,764082#0,07132247#-0,6431772#3,254441#0,07473679#-0,6346493#2,707388#0,003170684#-0,6695218#3,231388#1  
frame79 #0,009228047#0,8400416#3,145466#0,03875269#0,6503177#3,205388# -0,1526899#0,1489653#3,064482#-0,2303874#0,1851727#3,604309#-0,07545364#0,1919387#3,075#-0,2099337#0,2263433#3,560115#0,1395228#0,3310403#3,050669#-0,1485727#0,3498552#3,440985#0,1588627#0,5164689#3,119981#-0,1092416#0,5590695#3,320172#0,04932316#0,3037866#3,272646#0,0230253#0,2331641#3,250612#0,07253074#0,1616877#3,219602#-0,03005308#0,1617064#3,28888#0,1148463#-0,2737616#2,982286#-0,07807202#-0,3148307#3,219656#0,1288118#-0,5875803#2,764857#0,06923614#-0,6422647#3,250931#0,08057702#-0,6320159#2,703219#0,01076517#-0,6828958#3,222953#1  
frame80 #0,01585992#0,8345079#3,138584#0,04416069#0,6395147#3,197655# -0,1472857#0,1537716#3,045832#-0,2508465#0,1955889#3,605964#-0,06575038#0,1897976#3,048357#-0,2283407#0,232876#3,55837#0,1538512#0,326938#3,056736#-0,1608233#0,3447371#3,429046#0,1690499#0,5131734#3,124629#-0,110218#0,5568886#3,315861#0,04726261#0,3012534#3,266791#0,02392806#0,231364#3,247928#0,07665358#0,1570883#3,217798#-0,0328584#0,1595428#3,285921#0,115913#-0,2728756#2,998832#-0,09397828#-0,2817829#3,202739#0,1268579#-0,5897176#2,76282#0,06769577#-0,6464034#3,247056#0,08129491#-0,6344609#2,699362#0,008355573#-0,6782525#3,283391#1  
frame81 #0,0328001#0,8302078#3,128722#0,04943922#0,6340312#3,191498# -0,1181312#0,1660526#3,00533#-0,1756374#0,1877245#3,080789#-0,035615#0,1993046#3,01399#-0,1834414#0,2256258#3,161364#0,190207#0,3237042#3,052838#-0,2026092#0,3446305#3,404143#0,1839711#0,5079457#3,131056#-0,1169373#0,5537672#3,303934#0,04570451#0,2999817#3,262298#0,02583549#0,2305157#3,24584#0,08322655#0,1529705#3,218938#-0,0346679#0,1580777#3,282599#0,1162556#-0,2722061#2,999218#-0,09240898#-0,2956694#3,200275#0,1250333#-0,5927979#2,758696#0,06697656#-0,643977#3,242178#0,08487591#-0,6379602#2,692115#-0,008871838#-0,6434928#3,251579#1  
frame82 #0,04964818#0,8204672#3,107187#0,05120715#0,6281208#3,189302# -0,1423046#0,1424793#2,938663#-0,1739962#0,1870744#3,037328#-0,01860473#0,1894346#2,993709#-0,1895948#0,2266982#3,116158#0,2054839#0,3063261#3,064741#-0,2352373#0,3416932#3,35741#0,2079519#0,5046197#3,148136#-0,1212954#0,5402146#3,267434#0,04223779#0,2972036#3,257837#0,02859496#0,2281925#3,241901#0,09132026#0,1469057#3,21897#-0,03750495#0,1534859#3,273364#0,1145813#-0,2805353#3,000205#-0,09240523#-0,2972721#3,198518#0,1239159#-0,5942824#2,756979#0,06700474#-0,6440414#3,243236#0,0965056#-0,6400149#2,684667#-0,006476887#-0,6627683#3,252269#1  
frame83 #0,06123424#0,8089523#3,099467#0,05848168#0,6171134#3,183228# -0,1038124#0,1253611#2,889742#-0,4902907#0,09781861#3,403642#0,08883986#0,1811896#3,003278#-0,4347938#0,1625125#3,373961#0,2266915#0,2971477#3,083095#-0,2598407#0,3382435#3,310197#0,2132371#0,5009066#3,152182#-0,1169784#0,5364499#3,248548#0,04648891#0,2905298#3,248964#0,03512809#0,2226038#3,235333#0,1003714#0,1396084#3,21937#-0,03553211#0,1495888#3,261813#0,1143218#-0,2831391#2,997648#-0,08690425#-0,3078265#3,19251#0,123524#-0,5947693#2,756672#0,06624543#-0,6437752#3,242073#0,1009472#-0,6406442#2,682891#-0,007627539#-0,6598178#3,252425#1  
frame84 #0,06726854#0,8026134#3,092699#0,05996303#0,6136283#3,180551# -0,04089198#0,1152441#2,873415#-0,5298332#0,1118739#3,307969#0,09805827#0,1751419#2,996391#-0,4662675#0,1681901#3,278342#0,2313703#0,2904394#3,087046#-0,2846937#0,3397099#3,26028#0,2229191#0,5008798#3,164166#-0,1158765#0,5305991#3,233504#0,04400201#0,2889156#3,246121#0,03510748#0,2212357#3,234789#0,1010825#0,1364538#3,222502#-0,03797097#0,1478133#3,259093#0,1113778#-0,2929722#2,993824#-0,09388918#-0,2831359#3,183956#0,121296#-0,5972303#2,754873#0,06644811#-0,6478209#3,246603#0,105161#-0,6434586#2,679736#-0,009767137#-0,6477642#3,245121#1  
frame85 #0,07733017#0,7885694#3,082698#0,06189675#0,6068464#3,177705# 0,04169647#0,1042288#2,883105#-0,5706153#0,1220598#3,193417#0,1334246#0,1680745#2,991918#-0,5004321#0,1769691#3,180133#0,2490126#0,2785273#3,11464#-0,2998682#0,3437573#3,197344#0,2272923#0,4951926#3,167403#-0,1146024#0,5274252#3,222789#0,0428503#0,2851597#3,242224#0,03499291#0,2181546#3,233289#0,1019918#0,1315943#3,225007#-0,04112728#0,1450633#3,254133#0,1086042#-0,2939245#2,984003#-0,09404941#-0,2944695#3,18247#0,1208876#-0,5976241#2,754096#0,06610736#-0,6508733#3,246908#0,1078709#-0,6441888#2,678295#-0,02008623#-0,6526009#3,287009#1  
frame86 #0,08123581#0,787636#3,08128#0,06235393#0,605315#3,176675# 0,09926578#0,107561#2,885572#-0,6056617#0,1265618#3,058539#0,1530789#0,1288731#2,991555#-0,5062616#0,1934731#3,085372#0,2580101#0,2443586#3,119278#-0,3056661#0,3490254#3,162332#0,2293243#0,493224#3,17073#-0,1138098#0,5249087#3,215654#0,04166112#0,283065#3,238784#0,03452159#0,2162317#3,23179#0,1025967#0,1297063#3,22548#-0,04469456#0,143528#3,250115#0,1069289#-0,2946592#2,978319#-0,0986634#-0,2808326#3,178326#0,1215586#-0,5953882#2,755774#0,06547001#-0,6492313#3,247018#0,110946#-0,6419753#2,679635#-0,008976281#-0,6322608#3,249779#1  
frame87 #0,08073313#0,7857625#3,082131#0,06175601#0,6028673#3,177345# 0,1797495#0,1101221#2,946661#-0,5969794#0,1582863#2,929086#0,2235262#0,1501231#3,015606#-0,4940121#0,2180274#2,981154#0,2766499#0,2829002#3,159554#-0,3053724#0,3643534#3,102374#0,2308058#0,4906365#3,178765#-0,1121238#0,5228444#3,207168#0,04015102#0,2823186#3,236844#0,0340822#0,2158393#3,231574#0,1023061#0,128958#3,226658#-0,04609042#0,1439706#3,248652#0,105751#-0,2916424#2,974966#-0,09741367#-0,289551#3,178945#0,1209178#-0,5957321#2,754938#0,066218#-0,6520907#3,247196#0,1140436#-0,6423457#2,678479#-0,008585155#-0,6379296#3,25282#1  
frame88 #0,08033429#0,7853358#3,081542#0,06120999#0,6017421#3,176747# 0,1975759#0,05296863#2,914016#-0,5007459#0,2289265#2,851138#0,2162408#0,1102093#2,964754#-0,4352314#0,2625856#2,90457#0,2849742#0,2801536#3,162934#-0,273477#0,387571#3,081658#0,2303475#0,4916475#3,185254#-0,1117611#0,5208392#3,201731#0,03724371#0,2795803#3,233942#0,03139894#0,2130296#3,230186#0,1002878#0,1265421#3,229369#-0,0515058#0,141957#3,242105#0,1035286#-0,2903869#2,971176#-0,09845331#-0,2847303#3,179413#0,1194178#-0,5971953#2,75287#0,06517828#-0,6513232#3,247148#0,1153466#-0,6437832#2,676237#-5,924702E-05#-0,6660193#3,283907#1  
frame89 #0,07631933#0,7859987#3,080126#0,06072938#0,6016352#3,176623# 0,2420585#0,04097339#2,941328#-0,4348979#0,2679307#2,774247#0,2462305#0,1100981#2,983266#-0,3840714#0,2938597#2,845205#0,301493#0,2825131#3,178377#-0,2632533#0,4075511#3,061028#0,2302153#0,4910921#3,188118#-0,1116738#0,5214275#3,199692#0,03622638#0,27893#3,232066#0,03061524#0,2124737#3,229784#0,09986773#0,1260726#3,230637#-0,05288861#0,1418235#3,240223#0,1004173#-0,291649#2,968839#-0,09741236#-0,2912094#3,180488#0,1207416#-0,5913147#2,757251#0,05941788#-0,6454576#3,243541#0,1177763#-0,6379002#2,680583#0,003112424#-0,6735558#3,286685#1 
frame90 #0,07485849#0,786689#3,082409#0,05943915#0,6011503#3,176157# 0,2646042#0,03411499#2,984995#-0,3775781#0,286009#2,66657#0,261254#0,1000164#3,013703#-0,3359604#0,3209359#2,784908#0,3136125#0,2920196#3,196797#-0,2328855#0,415671#3,019224#0,2295627#0,4909902#3,189863#-0,1124913#0,5193924#3,194586#0,03523315#0,2780522#3,230431#0,03003898#0,2116986#3,229564#0,09980641#0,1255435#3,231962#-0,05350436#0,1412597#3,239316#0,09609811#-0,2943664#2,956506#-0,09643354#-0,294547#3,182929#0,1185913#-0,5942986#2,752931#0,05949789#-0,6455789#3,243777#0,1172437#-0,6410292#2,676127#0,05815034#-0,6923094#3,166974#1  
frame91 #0,06160869#0,776327#3,083029#0,05180693#0,5996224#3,179608# 0,2735583#0,02489268#3,009899#-0,2669395#0,3200077#2,635394#0,2742885#0,09548613#3,039527#-0,2628344#0,3626522#2,839652#0,3213404#0,2916288#3,210104#-0,2137897#0,4417784#3,02201#0,2250757#0,4926044#3,193846#-0,1135516#0,5207217#3,192988#0,03236188#0,2769034#3,22935#0,02802396#0,2109143#3,229378#0,09865483#0,125743#3,232437#-0,05456793#0,1408325#3,238461#0,09276107#-0,2932767#2,951424#-0,09704975#-0,2950108#3,184019#0,1105995#-0,6276202#2,71619#0,06029694#-0,6486484#3,246137#0,1106053#-0,6741447#2,639129#-0,003733471#-0,6904255#3,243115#1  
frame92 #0,0592516#0,7835897#3,083808#0,04498706#0,60164#3,177925# 0,2812399#0,02555088#3,044315#-0,1943265#0,3374794#2,584542#0,2814184#0,1015378#3,080894#-0,2422438#0,3717515#2,831397#0,3344803#0,3121272#3,237635#-0,2125551#0,4573918#3,014416#0,2214#0,4958953#3,195546#-0,1136914#0,5237598#3,191719#0,02935607#0,2775169#3,227487#0,02582948#0,2114487#3,228726#0,09661963#0,1274493#3,232556#-0,05555337#0,1417871#3,237675#0,08912414#-0,2904038#2,94732#-0,09802601#-0,2957248#3,185349#0,1192476#-0,5804093#2,757282#0,0609484#-0,6491376#3,245726#0,1199418#-0,6270344#2,680254#0,004329089#-0,6833832#3,284188#1  
frame93 #0,0545561#0,7882638#3,08392#0,03984014#0,6040034#3,179386# 0,2785408#0,039244#3,104402#-0,127963#0,3570814#2,614175#0,2783077#0,1065322#3,121215#-0,1445598#0,4103561#2,76159#0,3368052#0,319434#3,258904#-0,2217259#0,494142#3,0056#0,2199314#0,4974107#3,197549#-0,1155798#0,5359633#3,185808#0,02494243#0,2802517#3,225518#0,02187438#0,2144955#3,227233#0,09358479#0,129958#3,231529#-0,05900235#0,1464836#3,235059#0,08614118#-0,2869165#2,944384#-0,1013747#-0,2952786#3,186076#0,1186582#-0,5795116#2,757126#0,04856289#-0,6159106#3,233075#0,1210539#-0,6259102#2,68001#0,0132842#-0,6812856#3,251451#1  
frame94 #0,04805461#0,7891849#3,087095#0,03493213#0,6066174#3,180823# 0,2728324#0,04493009#3,122741#-0,03344451#0,3786043#2,630049#0,2701311#0,1108768#3,137986#-0,1288688#0,4111943#2,844316#0,3336281#0,3218353#3,261405#-0,2202584#0,491717#3,00474#0,2153579#0,5042768#3,197462#-0,1170265#0,5483632#3,181279#0,02207565#0,2821551#3,223259#0,01942461#0,2165428#3,225346#0,09113484#0,1332435#3,228585#-0,0605555#0,1487859#3,233026#0,08366001#-0,2876297#2,939986#-0,107288#-0,2741796#3,185673#0,1185944#-0,5790397#2,756708#0,04650693#-0,6179814#3,234181#0,1220523#-0,6251484#2,679499#-0,00579958#-0,6723698#3,246734#1  
frame95 #0,02446754#0,812522#3,096733#0,02831015#0,6141707#3,179739# 0,2464246#0,07220896#3,143927#0,1047952#0,4005243#2,69952#0,250422#0,135925#3,16689#0,01632353#0,3945463#2,802238#0,3213016#0,352353#3,301526#-0,155151#0,4446455#2,990706#0,2101869#0,5263084#3,201375#-0,1260841#0,5552441#3,169486#0,01485015#0,2911798#3,215768#0,01267444#0,2261881#3,218239#0,08628117#0,1415579#3,222522#-0,06736378#0,1575484#3,223857#0,0815067#-0,2889847#2,932278#-0,1099483#-0,2678495#3,185782#0,107146#-0,6169861#2,721264#-0,04621463#-0,5662668#3,190729#0,1147217#-0,6628075#2,643808#0,01299203#-0,6389635#3,235412#1  
frame96 #0,01884778#0,8570638#3,178#0,01991689#0,6515877#3,216003# 0,2353356#0,08896402#3,149536#0,1078854#0,3992244#3,043954#0,2322526#0,1485057#3,180929#0,04252656#0,3828395#3,043726#0,273913#0,3569869#3,325441#-0,1444748#0,360115#3,086674#0,1964568#0,5517932#3,217806#-0,1475252#0,5426506#3,204284#0,01731679#0,3124129#3,222528#0,01678206#0,2448634#3,225614#0,09229199#0,1649883#3,225559#-0,06007888#0,1701154#3,225317#0,08937976#-0,2626944#2,947512#-0,09674412#-0,2913283#3,193477#0,1128222#-0,5739622#2,756185#0,05204755#-0,6191002#3,23927#0,1165933#-0,6186892#2,67544#-0,02412521#-0,638108#3,237666#1  
