frame1 #0,09627505#0,9771894#3,478086#0,1564986#0,8076287#3,534881# -0,0536391#0,6871347#3,364106#-0,04148679#0,9163491#3,77869#-0,008754522#0,6233931#3,309487#-0,06469105#0,8600341#3,770885#0,1615553#0,5572671#3,299499#-0,1343038#0,6910891#3,761116#0,26769#0,6861742#3,428565#-0,02687251#0,7470791#3,583456#0,1467335#0,4461421#3,545186#0,1282372#0,3772759#3,517772#0,1897426#0,2909195#3,485234#0,05718946#0,3183267#3,539925#0,2121066#-0,2185337#3,549977#0,03342576#-0,2680568#3,371494#0,1096079#-0,5544435#3,559248#-0,02747629#-0,5930566#3,19783#0,1317002#-0,6315514#3,517247#-0,01076842#-0,6564242#3,184267#1  
frame76 #0,03768971#0,9355059#3,353783#0,09693456#0,7248383#3,386624# -0,2221425#0,2877949#3,209863#-0,2693889#0,2357295#3,224293#-0,1432889#0,3348182#3,187074#-0,1694808#0,333882#3,350643#0,03395578#0,4618071#3,180152#-0,1071125#0,4391854#3,590386#0,1728767#0,6452475#3,27207#-0,04746916#0,644727#3,474722#0,09093844#0,3800625#3,389812#0,06878424#0,3150136#3,369789#0,1095259#0,2442983#3,310882#0,01802982#0,245455#3,414636#0,1806299#-0,2749903#3,451719#0,02169422#-0,2416167#3,3262#0,1314982#-0,5781484#3,523926#0,005844853#-0,5634191#3,170303#0,1507273#-0,6518999#3,511229#-0,0443124#-0,6005157#3,118473#1  
frame77 #0,02970364#0,9341266#3,342209#0,08790119#0,7251873#3,371826# -0,2255028#0,2317332#3,193976#-0,2270928#0,2605644#3,297723#-0,1514326#0,2873636#3,174625#-0,1607664#0,2823355#3,302126#0,04443961#0,4516245#3,162501#-0,102959#0,389806#3,542988#0,1631894#0,6416199#3,255918#-0,04312678#0,5959986#3,426875#0,08374136#0,3669551#3,368184#0,0619714#0,2983258#3,345671#0,1042804#0,233605#3,292953#0,01334117#0,2308506#3,390424#0,18127#-0,2754177#3,442054#0,02377315#-0,2396726#3,315955#0,1340839#-0,5748463#3,515208#0,01489802#-0,562188#3,159484#0,1510246#-0,6515427#3,51092#-0,03348106#-0,5992526#3,10597#1  
frame78 #0,0100162#0,9149405#3,318914#0,06847657#0,6954481#3,33617# -0,1873918#0,212261#3,160594#-0,210198#0,2196507#3,274586#-0,1193881#0,2782142#3,161315#-0,1544246#0,261987#3,274795#0,0694597#0,4527736#3,147857#-0,1139778#0,364444#3,522402#0,1523898#0,6392858#3,242822#-0,05398747#0,5711815#3,405913#0,07668541#0,3505162#3,347166#0,05769656#0,2831645#3,327765#0,1008806#0,2260869#3,284134#0,01107162#0,2157052#3,362815#0,1802119#-0,2779528#3,429796#0,01894985#-0,2448505#3,290685#0,134208#-0,5733607#3,501023#0,01420571#-0,5594136#3,157594#0,08770594#-0,6112716#3,446436#-0,03229631#-0,5973244#3,103006#1  
frame79 #0,0008739354#0,9168814#3,310486#0,05799298#0,6920131#3,324203# -0,1561102#0,1992128#3,142887#-0,1913017#0,1513125#3,142886#-0,08614289#0,2631707#3,141081#-0,1544266#0,2193515#3,272992#0,07764037#0,4338046#3,138948#-0,1283777#0,3562152#3,505238#0,1333272#0,6357927#3,216234#-0,06824194#0,5634537#3,388407#0,07091761#0,343923#3,330498#0,05232881#0,2760196#3,311099#0,09571664#0,2183613#3,267953#0,007627517#0,2108329#3,346815#0,178917#-0,2853816#3,410016#-0,01217317#-0,239948#3,246578#0,1303107#-0,5731503#3,482378#0,01041306#-0,5633085#3,152661#0,08162002#-0,6110011#3,429656#-0,0382776#-0,6011592#3,099939#1  
frame80 #-0,006936554#0,9096985#3,296734#0,05012161#0,683188#3,31027# -0,134607#0,1708134#3,099725#-0,1533169#0,1719026#3,197564#-0,08873677#0,2207922#3,117842#-0,1077423#0,181446#3,280367#0,07616843#0,4216192#3,124029#-0,1352622#0,3465972#3,492892#0,1278024#0,6384031#3,205698#-0,0749534#0,554432#3,375654#0,06937598#0,3286433#3,301314#0,05097095#0,2603099#3,27613#0,09548896#0,2109742#3,247836#0,007751733#0,1961237#3,293382#0,1645566#-0,2824402#3,359229#-0,03329061#-0,2570212#3,22139#0,14299#-0,6067662#3,505455#0,008231124#-0,576663#3,143997#0,09398594#-0,6442034#3,452645#-0,04077295#-0,6141002#3,091187#1  
frame81 #-0,02025188#0,9026138#3,27708#0,04013929#0,6751845#3,297327# -0,1205997#0,1508552#3,068505#-0,1330153#0,1374603#3,059812#-0,07624499#0,1983477#3,095401#-0,1123447#0,1720469#3,267758#0,07942789#0,4075928#3,112168#-0,1452699#0,3374678#3,480362#0,1143335#0,6453061#3,187326#-0,08476238#0,5459877#3,362657#0,06475521#0,3294131#3,280043#0,04449747#0,2640638#3,252306#0,08467737#0,2168342#3,206679#0,004417633#0,197573#3,276057#0,1623076#-0,263869#3,298585#-0,03226857#-0,2564578#3,21563#0,1431603#-0,6062545#3,504058#0,007316057#-0,5760004#3,144998#0,1791881#-0,6525041#3,467276#-0,01005213#-0,6449317#3,111463#1  
frame82 #-0,02874144#0,9133065#3,271396#0,02562648#0,6890758#3,285377# -0,09597169#0,1334298#3,062392#-0,2847573#0,3880757#3,67775#-0,05782917#0,1893747#3,080498#-0,2535044#0,3786569#3,622151#0,0886524#0,4056783#3,109401#-0,1597457#0,3504007#3,469017#0,1123639#0,6456089#3,184328#-0,09903864#0,5596079#3,350837#0,04691189#0,3422497#3,268068#0,02605451#0,2771875#3,237974#0,0719586#0,2268969#3,1987#-0,0185461#0,2096595#3,259341#0,1461758#-0,2504143#3,213769#-0,04861682#-0,2466943#3,19579#0,1552907#-0,5840006#3,437461#0,006920392#-0,5745342#3,142463#0,1533789#-0,6523361#3,426072#-0,01004887#-0,6423984#3,111381#1  
frame83 #-0,03529426#0,917105#3,264287#0,01763628#0,6955905#3,284015# -0,02660351#0,1217629#3,049961#-0,4145451#0,3753677#3,494658#-0,04309972#0,1853243#3,074201#-0,3668767#0,3749572#3,502029#0,09713675#0,4063599#3,102321#-0,1764748#0,410443#3,521787#0,1116004#0,6478291#3,181685#-0,1070837#0,5661615#3,349433#0,03813316#0,3534814#3,263662#0,01588387#0,2907382#3,230884#0,06081042#0,2407439#3,185708#-0,02684235#0,215778#3,255527#0,1364401#-0,2067764#3,11633#-0,06027124#-0,2450971#3,181964#0,1596245#-0,5295548#3,354127#0,005713626#-0,5737844#3,141325#0,1119944#-0,5665888#3,299498#-0,01419567#-0,6400589#3,107634#1  
frame84 #-0,02939537#0,9346164#3,263656#0,01178912#0,7016749#3,285488# -0,01574303#0,1578585#3,048007#-0,4565532#0,4160464#3,358451#-0,009921297#0,2229568#3,07268#-0,3666126#0,4130054#3,387344#0,1321695#0,4422929#3,104141#-0,189232#0,4412669#3,473274#0,1109253#0,6512545#3,180674#-0,1129312#0,572243#3,350889#0,03126695#0,3677197#3,26011#0,007687566#0,3081951#3,224643#0,05168097#0,2584101#3,172972#-0,0341197#0,22442#3,251391#0,1366341#-0,19586#3,056697#-0,0615237#-0,2425141#3,179384#0,1543982#-0,5060383#3,310298#0,005586864#-0,5733044#3,138443#0,1067474#-0,5428287#3,255747#-0,01666034#-0,6405123#3,106028#1  
frame85 #-0,04035011#0,9662877#3,25418#-0,00413547#0,7973489#3,299291# 0,02249351#0,2226141#3,025225#-0,4762893#0,4794561#3,24527#0,0477788#0,286966#3,033642#-0,4135749#0,4676231#3,273167#0,1383321#0,4468095#3,108576#-0,2064577#0,4564828#3,446918#0,1104868#0,653128#3,181042#-0,1405116#0,6889063#3,409379#0,01264045#0,4209454#3,272252#-0,01361454#0,3520454#3,236638#0,03886307#0,2896077#3,185678#-0,06680839#0,2679714#3,261185#0,1303824#-0,1433642#2,965936#-0,05886539#-0,2385633#3,176382#0,1043316#-0,505709#3,148189#0,007027297#-0,5726068#3,136111#0,05030479#-0,5796238#3,127624#-0,01923135#-0,6405383#3,10307#1  
frame86 #-0,04439443#0,9662807#3,254669#-0,004842026#0,7973091#3,300305# 0,02314194#0,2265829#3,024455#-0,4470578#0,5416507#3,131577#0,04841173#0,2908953#3,032866#-0,4002298#0,5176042#3,198605#0,1410293#0,4473857#3,112093#-0,2451151#0,5015914#3,397989#0,1122595#0,6591085#3,184015#-0,1567801#0,6715863#3,399092#0,01142198#0,4213593#3,27464#-0,0140801#0,3532442#3,236585#0,03964335#0,2935348#3,186652#-0,06930484#0,2682177#3,259836#0,1240682#-0,0876597#2,906342#-0,05681521#-0,2385092#3,174708#0,08739157#-0,4619958#3,066894#0,007679754#-0,5734857#3,136444#0,04080838#-0,4991333#3,010793#-0,02800453#-0,6462266#3,105009#1  
frame87 #-0,05295242#0,9634213#3,236972#-0,009278632#0,798169#3,302643# 0,123937#0,225313#3,070357#-0,3925779#0,6115621#3,063509#0,1492166#0,2896504#3,078772#-0,36475#0,5525464#3,131472#0,1516819#0,4794273#3,126109#-0,2854258#0,5216838#3,34039#0,1134192#0,6649587#3,188571#-0,1657171#0,670326#3,394249#0,008423901#0,4247181#3,274158#-0,01646196#0,358479#3,233037#0,04050876#0,3005233#3,185097#-0,07686199#0,2725173#3,249022#0,1192036#-0,005751703#2,83281#-0,05081382#-0,2400015#3,166746#0,1386524#-0,3573259#2,919153#0,01239556#-0,5819368#3,1334#0,1368379#-0,421563#2,892102#-0,03145173#-0,6506267#3,103663#1  
frame88 #-0,05415887#0,9630398#3,238129#-0,01379773#0,7975969#3,303904# 0,1414075#0,2210906#3,080308#-0,3230136#0,6698807#3,026627#0,166624#0,2852672#3,088702#-0,3217987#0,6509183#3,062461#0,1447414#0,4751958#3,124228#-0,315095#0,5462894#3,273855#0,1124346#0,6668063#3,191231#-0,1767336#0,6766646#3,378412#0,005260456#0,4303493#3,274154#-0,01730311#0,3671584#3,22979#0,04381397#0,3150602#3,184391#-0,07867453#0,2773791#3,243178#0,1166407#0,1282857#2,760504#-0,04782324#-0,2378732#3,149418#0,1217563#-0,2494737#2,747831#0,01071669#-0,5841017#3,13184#0,08110939#-0,2868385#2,687128#-0,03278007#-0,6523881#3,10117#1  
frame89 #-0,05631813#0,9588771#3,23368#-0,01968606#0,7964553#3,306322# 0,1505201#0,2232705#3,096132#-0,2571904#0,715331#2,980167#0,1757639#0,2875166#3,104535#-0,2937012#0,6507184#3,061484#0,1420645#0,476249#3,128582#-0,3190318#0,5628953#3,255808#0,1102147#0,6699332#3,19556#-0,1901961#0,6822545#3,360198#-0,005932694#0,4400999#3,265142#-0,02689927#0,3831033#3,214339#0,03842237#0,3315234#3,167389#-0,09456056#0,2890502#3,218377#0,1263556#0,2499848#2,71712#-0,04549567#-0,236147#3,132651#0,1059572#-0,1401884#2,601588#0,008595913#-0,5825813#3,130434#0,1185806#-0,1951001#2,548422#-0,04042672#-0,6553507#3,09559#1  
frame90 #-0,06760898#0,956035#3,22081#-0,02764581#0,7921835#3,305035# 0,1514897#0,2282958#3,095665#-0,2176402#0,7114118#2,952817#0,1767251#0,2925209#3,104066#-0,2417276#0,6927122#3,020441#0,138567#0,4802389#3,128381#-0,3402108#0,5936429#3,179013#0,1078337#0,6714104#3,19478#-0,1937038#0,6916741#3,345805#-0,03088627#0,4590798#3,268913#-0,05486415#0,4096738#3,220414#0,01741539#0,3455795#3,166098#-0,1341252#0,3241438#3,238075#0,1262788#0,3225113#2,703585#0,00412825#-0,1852299#3,081051#0,1092292#-0,07076722#2,571472#0,02387949#-0,5993081#3,125897#0,1218527#-0,1256789#2,518305#-0,02069723#-0,6751807#3,09148#1  
frame91 #-0,07712461#0,9546422#3,177549#-0,03126021#0,7903036#3,293419# -0,00908138#0,2914871#2,974022#-0,1552579#0,7769331#2,869314#0,008730009#0,2723941#3,03824#-0,1800689#0,7583051#2,937438#0,134058#0,485667#3,129625#-0,2785521#0,6592358#3,095984#0,1071922#0,6715622#3,194499#-0,1946288#0,6909252#3,332431#-0,03568329#0,4614582#3,265704#-0,05788374#0,4106026#3,216961#0,0128355#0,3465809#3,163996#-0,1376957#0,3262741#3,23356#0,1092062#0,3588243#2,670759#-0,01196568#-0,1750043#3,076736#0,1751139#0,1464529#2,427013#0,017342#-0,5762251#3,114296#0,1192733#0,1045356#2,430149#-0,0299567#-0,6502732#3,079345#1  
frame92 #-0,07404974#0,9436765#3,173773#-0,03340459#0,779632#3,280119# 0,1180805#0,4448528#2,587132#-0,176964#0,7445334#2,968472#0,1232477#0,4632188#2,678973#-0,1688601#0,7546453#3,013753#0,1297522#0,5564562#2,934315#-0,2967518#0,6429758#3,116088#0,1047085#0,6722462#3,191515#-0,1863957#0,668529#3,297252#-0,04298413#0,456909#3,260688#-0,0632946#0,4053802#3,210856#0,00656621#0,3450843#3,162935#-0,1426218#0,323068#3,225495#0,101224#0,3656133#2,677743#-0,0009248557#-0,1508487#3,061833#0,1670684#0,1534458#2,434262#-0,0270524#-0,5076538#3,137385#0,1423261#0,1982611#2,35463#-0,07447812#-0,5821044#3,103182#1  
frame93 #-0,06341802#0,9330727#3,15958#-0,02433521#0,7651675#3,231993# 0,1267952#0,5502675#2,190965#-0,1119068#0,7647051#2,961497#0,132694#0,5292952#2,615617#-0,1163923#0,7611017#3,021555#0,1402323#0,5659253#2,885621#-0,2631416#0,6526256#3,093341#0,1085332#0,6675106#3,148533#-0,1796248#0,6708218#3,291373#-0,04298089#0,4566526#3,246619#-0,0684704#0,4028139#3,202364#-0,001217046#0,3425105#3,161487#-0,1487183#0,3258088#3,215765#0,09115721#0,3638861#2,677377#-0,007981349#-0,1619831#3,074224#0,1569295#0,1519506#2,434186#0,01163326#-0,5158893#3,095156#0,1340129#0,1957614#2,353301#-0,03585862#-0,5904437#3,060906#1  
frame94 #-0,08197598#0,9342356#3,13935#-0,07742204#0,7822351#3,195933# 0,1166292#0,7015863#2,237692#-0,008071918#0,801599#2,974183#0,0978606#0,609483#2,56736#-0,02282014#0,789799#3,04375#0,08791915#0,6002682#2,839669#-0,1802025#0,6830087#3,034709#0,0557325#0,6842239#3,109267#-0,2236748#0,6909496#3,247641#-0,05346804#0,4748702#3,226369#-0,07279682#0,4141918#3,189988#-0,003009171#0,3465359#3,160229#-0,1450196#0,3506947#3,199757#0,06288393#0,3259056#2,658502#-0,008838918#-0,1638387#3,074855#0,1285951#0,1141671#2,415545#0,0129666#-0,5390617#3,101124#0,1071385#0,1560071#2,333079#-0,03459041#-0,6137184#3,066826#1  
frame95 #-0,09108892#0,9963225#3,113155#-0,09724545#0,8346819#3,152637# 0,08248857#0,7094342#2,255465#-0,02438682#0,7908694#2,990735#0,07476973#0,6322927#2,531198#-0,05094345#0,770799#3,058609#0,0734743#0,6356432#2,803799#-0,2494721#0,6067534#3,043742#0,03590909#0,7366707#3,065971#-0,2434982#0,7433963#3,204345#-0,06116398#0,506629#3,192541#-0,07433444#0,4380679#3,16527#-0,005997321#0,3645135#3,151648#-0,1353965#0,3801318#3,174717#0,0618242#0,3025524#2,638942#-0,005381763#-0,1653223#3,074319#0,1274969#0,09093809#2,396125#0,01075434#-0,574653#3,113702#0,1060306#0,1327769#2,313511#-0,03686791#-0,649412#3,079357#1  
frame96 #-0,09483982#0,9938411#3,112506#-0,09199985#0,8332351#3,154551# 0,09313484#0,7120144#2,290979#-0,04308664#0,9053118#3,000417#0,08207025#0,6328931#2,532779#-0,0771175#0,8502875#3,070433#0,0768958#0,6345425#2,805319#-0,140655#0,5994663#3,097#0,04115469#0,7352239#3,067885#-0,2382526#0,7419496#3,206259#-0,0618192#0,5063414#3,187386#-0,07411832#0,4400154#3,159688#-0,007241938#0,3670221#3,147558#-0,1351116#0,3846034#3,163604#0,05310299#0,2711849#2,617439#-0,0005028674#-0,1582476#3,065909#0,1187445#0,05967094#2,374734#0,008587765#-0,5706388#3,111148#0,09726488#0,1015198#2,291978#-0,03614196#-0,6487149#3,08009#1  
frame97 #-0,09720837#0,9750251#3,118285#-0,01599726#0,8395991#3,165801# 0,07750902#0,7988355#2,284848#-0,04264288#0,8974042#2,998521#0,09312176#0,6831931#2,542029#-0,09739497#0,8352025#3,06439#0,1155978#0,6473898#2,811202#-0,2440078#0,621834#3,066873#0,1171573#0,7415879#3,079135#-0,16225#0,7483135#3,217509#-0,04870069#0,5038359#3,178088#-0,06765805#0,441631#3,149775#-0,007118713#0,3667086#3,136598#-0,1320717#0,3898779#3,152921#0,052198#0,1775015#2,709322#-0,008223049#-0,151289#3,055014#0,1178266#-0,03397067#2,466662#0,007501505#-0,5629507#3,10277#0,09631828#0,007927343#2,383759#-0,02656452#-0,6497856#3,083015#1  
frame98 #-0,09124606#0,9833052#3,106766#-0,01967403#0,8354808#3,14221# 0,07639785#0,7161257#2,258202#-0,0659953#0,8639252#2,990604#0,08863232#0,6717716#2,509256#-0,1092009#0,8141606#3,059686#0,1123911#0,6628709#2,780751#-0,2410038#0,5910565#3,080076#0,1134805#0,7374696#3,055544#-0,1659268#0,7441952#3,193918#-0,05279309#0,5057952#3,171891#-0,07406325#0,4428014#3,14532#-0,0558726#0,3363347#3,062722#-0,1429737#0,3582363#3,211009#-0,03599344#-0,2295317#3,069367#-0,002330308#-0,1667792#3,057053#0,02959919#-0,4408881#2,826831#0,008921335#-0,5786126#3,103371#-0,003768004#-0,4796725#2,761396#-0,02924017#-0,662869#3,079519#1  
frame99 #-0,08764667#0,9788955#3,108999#-0,02992549#0,8263047#3,147191# 0,06327797#0,642945#2,24472#-0,06593277#0,8624781#2,991159#0,08477299#0,6442831#2,519286#-0,1093837#0,8097477#3,062192#0,1111757#0,6391399#2,790669#-0,233386#0,58288#3,095067#0,103229#0,7282935#3,060525#-0,1977001#0,732789#3,252758#-0,04943958#0,4953083#3,164081#-0,07210808#0,4318101#3,138425#-0,01047212#0,3475206#3,104455#-0,1409945#0,3572426#3,147843#-0,03555465#-0,2263615#3,068858#0,0008289303#-0,1647273#3,054798#0,03000131#-0,4375998#2,826456#0,01196789#-0,5762851#3,10136#-0,01079407#-0,4760019#2,764954#-0,02709836#-0,660033#3,076586#1  
frame100 #-0,07982978#0,9669542#3,111291#-0,02853438#0,812609#3,15088# 0,04378292#0,5579687#2,206623#-0,08402409#0,8387352#2,974909#0,09153882#0,5573546#2,544125#-0,1264621#0,7870873#3,046477#0,1247688#0,5867048#2,81308#-0,2480475#0,5593262#3,083739#0,1046202#0,7145978#3,064214#-0,1892001#0,7110546#3,240451#-0,04780393#0,4460073#3,152243#-0,07151396#0,3801768#3,122564#-0,007388097#0,3210877#3,099006#-0,1501617#0,3173145#3,134639#-0,03541562#-0,2263994#3,068897#0,004722688#-0,1634718#3,052975#0,07120904#-0,4358313#2,841948#0,01039813#-0,5744367#3,102095#0,04789425#-0,496085#2,912696#-0,02911109#-0,658121#3,077292#1  
frame101 #-0,07429177#0,9516054#3,117994#-0,0353985#0,8016379#3,17113# 0,07373949#0,4714741#2,516797#-0,09094085#0,825194#2,99317#0,08255439#0,4952078#2,599399#-0,134283#0,7717526#3,065008#0,1089991#0,5664088#2,860686#-0,2555312#0,5439701#3,102791#0,08363539#0,6906077#3,113219#-0,1923833#0,7023286#3,242833#-0,05038301#0,4447208#3,156365#-0,07145664#0,3803036#3,122769#-0,007150542#0,320693#3,098134#-0,1496775#0,3168725#3,134968#-0,03566594#-0,2261354#3,068575#0,007676233#-0,1636509#3,050235#0,07523453#-0,4318423#2,840673#0,004626852#-0,5503911#3,09987#0,04323291#-0,4700931#2,773834#-0,02737477#-0,5886419#3,033031#1  
frame102 #-0,07109164#0,942127#3,123217#-0,04083542#0,7922255#3,208646# 0,09355503#0,447844#2,429155#-0,07220328#0,7811712#2,996409#0,09764513#0,4648075#2,611749#-0,115515#0,7277485#3,068161#0,09851365#0,5404695#2,873026#-0,2366481#0,4999289#3,105373#0,08620118#0,6878717#3,112189#-0,1947896#0,6934969#3,248868#-0,04982262#0,4433481#3,165206#-0,071046#0,3819897#3,126509#-0,00667416#0,3207345#3,097744#-0,149098#0,3163966#3,137282#-0,03631755#-0,2267273#3,068355#0,008835867#-0,1641988#3,049353#0,07565504#-0,4315192#2,840515#0,01730908#-0,5736606#3,101993#0,04244904#-0,4700323#2,774308#-0,01589693#-0,6121737#3,035786#1  
frame103 #-0,07155821#0,9415295#3,123306#-0,03814672#0,7899758#3,208346# 0,1006642#0,2900249#2,748605#-0,07804777#0,7739036#3,0335#0,1094284#0,3380091#2,819746#-0,1215119#0,7201967#3,105278#0,1357207#0,4819615#3,046616#-0,2424938#0,4926779#3,142426#0,09265865#0,6765732#3,109829#-0,200257#0,6680027#3,255182#-0,04832381#0,4422925#3,167069#-0,07087965#0,3818311#3,12679#-0,005704025#0,3175873#3,094206#-0,1489693#0,3149844#3,138141#-0,03675692#-0,2388065#3,067955#-0,03179462#-0,1586903#3,100227#0,08083832#-0,436009#2,836154#-0,02656873#-0,5672072#3,156363#0,04628374#-0,4745574#2,770518#-0,06112331#-0,6057556#3,090727#1  
frame104 #-0,06328628#0,9469205#3,118216#-0,03173112#0,7885822#3,203939# 0,1024994#0,2458256#2,765749#-0,06674866#0,7476702#3,049251#0,1093652#0,3032286#2,829681#-0,1103034#0,6937923#3,121049#0,1299624#0,4754373#3,034913#-0,2311954#0,4664404#3,15818#0,09748559#0,6730216#3,108615#-0,1976582#0,6682124#3,26138#-0,02235787#0,4398573#3,164377#-0,03850658#0,3792971#3,120954#0,03503028#0,3186521#3,078125#-0,1030213#0,2962571#3,130373#-0,02913116#-0,2787651#3,065647#-0,07357565#-0,1987719#3,06307#0,03923481#-0,5952195#3,095449#-0,06834773#-0,6074485#3,119257#-0,02081325#-0,6625872#3,104756#-0,1039212#-0,6458351#3,053873#1  
frame105 #-0,06214901#0,9351801#3,119826#-0,02858786#0,7834226#3,203608# 0,1062334#0,2445284#2,763947#-0,05399237#0,7524921#3,103253#0,1129183#0,3019063#2,827728#-0,09774653#0,6982402#3,17509#0,1329733#0,4740398#3,032506#-0,2184411#0,4712657#3,212179#0,1056758#0,6645927#3,103192#-0,1933668#0,6626495#3,262806#-0,01665415#0,4349465#3,164156#-0,03474934#0,3754173#3,119612#0,03579497#0,3168812#3,076721#-0,09973104#0,2894359#3,128817#0,03954295#-0,1592104#2,922102#-0,07252523#-0,2227733#3,06128#0,04045795#-0,53896#3,069567#0,01880163#-0,5966252#3,099644#0,00415004#-0,5773209#3,004599#-0,02190573#-0,6625311#3,091292#1  
frame106 #-0,05725721#0,9350886#3,112996#-0,0167824#0,7767518#3,192503# 0,2409405#0,2160062#3,049302#-0,07460437#0,6160766#3,088782#0,2163135#0,2740463#3,04133#-0,09894765#0,5980881#3,156669#0,1424327#0,4481668#3,03086#-0,2068123#0,4506254#3,224595#0,1096531#0,6589842#3,096399#-0,1833298#0,6510556#3,266329#-0,00792532#0,4205192#3,155701#-0,02946555#0,3587735#3,110765#0,03304664#0,2995925#3,069518#-0,09411206#0,2764847#3,120814#0,06100654#-0,01194883#2,62428#-0,07576747#-0,2247457#3,058854#0,07599928#-0,3788789#2,462128#0,007045635#-0,6090362#3,096269#0,03698384#-0,4171869#2,398548#-0,0303113#-0,6695933#3,092032#1  
frame107 #-0,0547053#0,9304134#3,1057#-0,01140013#0,7679242#3,178159# 0,2329527#0,1146651#3,040344#-0,1792488#0,1670853#2,999333#0,2091231#0,1959922#3,030451#-0,1791829#0,22187#3,040884#0,137634#0,4399735#3,014217#-0,1915137#0,4046224#3,236044#0,1140426#0,6504848#3,08786#-0,175265#0,645291#3,267143#-0,002985984#0,4131856#3,154315#-0,0264646#0,3505388#3,110669#0,03703132#0,2857026#3,064962#-0,09211094#0,2677194#3,127674#0,06131177#-0,08930381#2,650798#-0,0816674#-0,2291075#3,052914#0,07866782#-0,4650253#2,487742#-0,005996427#-0,585138#3,089496#0,0499779#-0,5317344#2,438331#-0,04433116#-0,6586982#3,089108#1  
frame108 #-0,045876#0,9036117#3,086061#0,000947447#0,7521518#3,152532# 0,2314079#0,1154266#3,044959#-0,2137244#0,06226422#3,088634#0,2071635#0,1935907#3,02848#-0,2103474#0,1511244#3,115771#0,1344306#0,4280831#2,992494#-0,1887161#0,3814053#3,243902#0,1192567#0,6319976#3,068433#-0,1683668#0,6387385#3,266517#-0,0008788928#0,4007713#3,150688#-0,02834245#0,3366674#3,110203#0,02901268#0,2639104#3,062671#-0,09485437#0,2557328#3,134327#0,05082469#-0,1496994#2,681678#-0,09476467#-0,2647676#3,042938#0,08396591#-0,5154419#2,525408#-0,003902099#-0,5963418#3,083535#0,04050829#-0,5536652#2,46471#-0,04790819#-0,6623629#3,101782#1  
frame109 #-0,04156#0,9018352#3,06211#0,003740696#0,7468615#3,138544# 0,231929#0,1057331#3,045359#-0,2345792#-0,0001721309#3,173509#0,2036608#0,1815021#3,021923#-0,2257141#0,1244827#3,181557#0,1188562#0,4088091#2,965075#-0,1849904#0,3737174#3,250258#0,1210984#0,6230756#3,056343#-0,157615#0,6302489#3,260247#0,001061413#0,3820598#3,143758#-0,0289008#0,3143069#3,106782#0,0259821#0,2442186#3,061387#-0,09449185#0,2413939#3,136241#0,03993283#-0,1452005#2,736489#-0,1028384#-0,2899077#3,034749#0,06891941#-0,5357136#2,561222#-0,006247757#-0,6033245#3,085423#0,02364334#-0,5741146#2,501745#-0,0485387#-0,6631333#3,101888#1  
frame110 #-0,0304877#0,8947805#3,048761#0,01269689#0,7251183#3,100494# 0,2272726#0,09213827#3,040299#-0,2622141#0,01968239#3,26757#0,2002859#0,1706997#3,017023#-0,2368567#0,1067825#3,24964#0,1193259#0,4063841#2,960672#-0,1785006#0,3581352#3,243272#0,1204741#0,5978983#3,021565#-0,132193#0,6071327#3,216496#0,009339602#0,3476805#3,121767#-0,02077857#0,2762454#3,090663#0,0273781#0,2176678#3,056458#-0,07966679#0,2092826#3,119339#0,04632944#-0,1674858#2,773512#-0,1066522#-0,2937265#3,029194#0,0730346#-0,5564604#2,592235#-0,01698947#-0,6332495#3,085164#0,02634815#-0,5953711#2,534042#-0,06629482#-0,6791491#3,109198#1  
frame111 #-0,02613584#0,8803382#3,044316#0,02281589#0,7089527#3,086893# 0,2386957#0,09442133#3,05631#-0,2867921#0,01198503#3,345115#0,2017001#0,1639087#3,021141#-0,2533634#0,1188489#3,301388#0,09071311#0,3723707#2,929126#-0,1816046#0,3608638#3,255282#0,1245329#0,5799083#3,008685#-0,1322696#0,6069741#3,216437#0,01066629#0,3418931#3,115587#-0,01923781#0,2715139#3,088512#0,02885933#0,204886#3,053512#-0,07845591#0,2037758#3,11759#0,04639477#-0,1754326#2,798739#-0,1099214#-0,2930266#3,025489#0,0735883#-0,5667096#2,62336#-0,0245377#-0,5877149#3,043976#0,02571516#-0,6057223#2,566015#-0,08316533#-0,5426415#3,047345#1  
frame112 #-0,002626969#0,854694#3,001635#0,03132297#0,687573#3,066795# -0,124341#0,2322594#2,968915#-0,3038901#0,02379203#3,406969#-0,07175972#0,2635281#2,950056#-0,2708758#0,1377044#3,346727#0,0859841#0,3573342#2,906987#-0,1826868#0,3596862#3,257958#0,1319685#0,5557358#2,982345#-0,1264809#0,5974208#3,195949#0,01136997#0,331951#3,104839#-0,01760696#0,263169#3,083318#0,02889228#0,1921211#3,047484#-0,07756445#0,1955305#3,115396#0,05055102#-0,3251978#2,781769#-0,1133575#-0,2942252#3,01998#0,07700049#-0,6328893#2,630438#-0,02428939#-0,587694#3,034945#0,06449883#-0,6912745#2,554235#-0,08313614#-0,5452076#3,039502#1  
