frame1 #0,1963722#0,9967015#3,644038#0,231365#0,8196764#3,669867# 0,01329776#0,7907338#3,547411#-0,2180838#0,7200765#4,071483#0,05139764#0,725257#3,492061#-0,1771345#0,7411432#4,024667#0,1831335#0,6188014#3,404911#-0,05428686#0,8043433#3,897688#0,3307484#0,7024548#3,545466#0,06514049#0,8060752#3,694236#0,2318785#0,4623987#3,68047#0,2053978#0,3989486#3,632846#0,2606135#0,3019769#3,586468#0,14109#0,3486061#3,661546#0,2850278#-0,2245831#3,674928#0,09484841#-0,2301056#3,517918#0,1841763#-0,5975387#3,705505#0,05956005#-0,5679573#3,335473#0,2211338#-0,6339803#3,665437#0,03033567#-0,600656#3,278996#1  
frame77 #0,1013465#0,7386822#3,097089#0,1098171#0,5540808#3,205634# 0,278973#-0,03050834#2,966982#-0,02758913#0,3051671#2,585586#0,2765602#0,05080663#3,011136#-0,1338116#0,3753417#2,793359#0,3226653#0,2210924#3,200459#-0,09960237#0,4368909#3,002534#0,278692#0,4656179#3,239868#-0,04389497#0,4938222#3,205348#0,0846509#0,2450895#3,29097#0,07929662#0,1809491#3,300636#0,1444994#0,1001409#3,318031#-0,001818909#0,1184211#3,311049#0,1064819#-0,2772714#3,02309#-0,07951736#-0,2870625#3,237152#0,1206888#-0,5837101#2,861522#0,03247888#-0,6538146#3,244226#0,1279447#-0,6363406#2,785341#0,03973484#-0,7064451#3,168046#1  
frame78 #0,08912051#0,7395772#3,096093#0,1024385#0,5552963#3,202979# 0,2787859#-0,03051942#3,021983#0,05711431#0,316821#2,610044#0,2860201#0,04135415#3,059535#-0,07501824#0,3225719#2,780952#0,3328417#0,2388367#3,220777#-0,1029049#0,4426224#3,001123#0,2699958#0,4694084#3,24402#-0,05244565#0,5010704#3,20156#0,07993703#0,2451681#3,287821#0,07580005#0,181041#3,298612#0,1428962#0,1006656#3,317354#-0,004177801#0,1181845#3,30903#0,1067319#-0,2781274#3,016896#-0,07574798#-0,2690463#3,238304#0,1194846#-0,5840359#2,859059#0,03161854#-0,6665477#3,241467#0,1284236#-0,6365409#2,783313#0,04055752#-0,7190526#3,165722#1  
frame79 #0,0822735#0,7369097#3,10086#0,09735081#0,5540774#3,20216# 0,2768575#-0,03307809#3,053545#0,1148089#0,3255144#2,651192#0,2830868#0,04323911#3,09671#0,03285459#0,3292645#2,801186#0,3417579#0,239121#3,262716#-0,1096294#0,4444011#2,994748#0,264889#0,4741719#3,247658#-0,06124643#0,5027314#3,195321#0,07572872#0,2452208#3,284874#0,07216401#0,1815274#3,296227#0,1409096#0,1010171#3,317123#-0,008191868#0,1177016#3,304034#0,1060351#-0,2797335#3,011241#-0,07989182#-0,2877729#3,232497#0,1198073#-0,5857457#2,857144#0,02011196#-0,6477262#3,233194#0,1311338#-0,6380225#2,781816#0,03143846#-0,700003#3,157866#1  
frame80 #0,07284097#0,7474428#3,11122#0,08772236#0,5586733#3,203765# 0,2810718#-0,02027089#3,092335#0,1710884#0,3383317#2,714823#0,2825778#0,05105459#3,120497#0,07403739#0,3216411#2,799792#0,3388532#0,2484206#3,279969#-0,07114827#0,3773931#3,0155#0,2570717#0,4861419#3,253388#-0,06879417#0,5008926#3,193405#0,0714984#0,247189#3,281792#0,06884006#0,1834756#3,293247#0,138995#0,1024887#3,31601#-0,01086831#0,1184504#3,298143#0,1065565#-0,2823392#2,999568#-0,08297706#-0,2866773#3,229288#0,1176485#-0,5905209#2,853864#-0,01511417#-0,5925312#3,23414#0,1315866#-0,6420982#2,778674#0,007212402#-0,5095367#3,269963#1  
frame81 #0,06838392#0,7522311#3,112505#0,0834452#0,5596766#3,204475# 0,2780374#-0,02134741#3,130577#0,2439221#0,3622081#2,736127#0,2790011#0,0458081#3,145576#0,09610142#0,318411#2,850718#0,3287429#0,2595884#3,290707#-0,0448406#0,3352573#2,990903#0,2422553#0,4925399#3,249778#-0,08008907#0,4895611#3,180869#0,0678269#0,2466208#3,278527#0,06546579#0,1827356#3,289718#0,1350204#0,1032#3,311994#-0,01281073#0,1173343#3,293327#0,1056161#-0,2708377#2,996291#-0,08535895#-0,2872466#3,22666#0,1175295#-0,5885026#2,853512#-0,02394066#-0,5930464#3,234996#0,134576#-0,6395133#2,77874#-0,001429687#-0,4999085#3,268794#1  
frame82 #0,06535528#0,7551962#3,114013#0,07920371#0,5618184#3,200624# 0,275561#-0,0172443#3,139114#0,2660141#0,373109#2,801417#0,2771499#0,04752191#3,162182#0,07998471#0,3151935#2,892099#0,3196202#0,2624213#3,29956#-0,07937731#0,342795#3,031508#0,2389165#0,4951236#3,251299#-0,08260168#0,4881741#3,180506#0,06504498#0,2472213#3,274454#0,06311008#0,1831704#3,286358#0,1328827#0,1045492#3,30999#-0,01422886#0,1168625#3,288869#0,1049846#-0,2734547#2,993158#-0,08463692#-0,2874744#3,22293#0,1184062#-0,5873317#2,854089#-0,02167866#-0,5929158#3,225521#0,1360867#-0,638245#2,779544#-0,003998162#-0,6438291#3,150976#1  
frame83 #0,05906809#0,7592455#3,118845#0,07424885#0,563942#3,200439# 0,2743092#0,001461551#3,159965#0,2770145#0,3841656#2,857332#0,2715382#0,05830967#3,198501#0,08710423#0,3120609#2,900405#0,3117658#0,2762381#3,333719#-0,07966503#0,3364453#3,036354#0,2369774#0,4976022#3,252313#-0,08535121#0,4858535#3,180202#0,06315058#0,2482969#3,272156#0,06162417#0,1842527#3,284292#0,1317605#0,1062563#3,307982#-0,01496643#0,1171019#3,286487#0,1045846#-0,2735659#2,992006#-0,08531528#-0,286727#3,221329#0,118558#-0,5871085#2,85258#-0,04388524#-0,595037#3,222961#0,136718#-0,6376686#2,778064#-0,01374628#-0,517536#3,259769#1  
frame84 #0,0594869#0,764898#3,12819#0,07183152#0,5667568#3,200274# 0,2722659#-0,006712943#3,203676#0,1917582#0,328138#2,926342#0,2696144#0,06185861#3,207033#0,1059511#0,2964742#2,942923#0,312423#0,2791943#3,33891#-0,06169791#0,3272521#3,04095#0,2366615#0,4980428#3,25269#-0,08921488#0,4787285#3,179106#0,06118368#0,2522307#3,268473#0,0598579#0,1886282#3,280199#0,1302805#0,1099837#3,306673#-0,01582672#0,1195397#3,277544#0,1036857#-0,275109#2,989358#-0,08549617#-0,2845763#3,218553#0,119823#-0,5896015#2,84784#-0,02489863#-0,5885664#3,224382#0,1384474#-0,639708#2,773319#0,01335834#-0,5406523#3,272523#1  
frame85 #0,05464618#0,7717505#3,132478#0,06371659#0,5754824#3,200011# 0,2938559#-0,0001481026#3,218618#0,1862339#0,3501002#2,94965#0,2661943#0,06270289#3,218024#0,109312#0,2995659#2,96235#0,3077078#0,285755#3,348754#-0,06568885#0,3228334#3,04706#0,2336547#0,4999807#3,252593#-0,09151666#0,4781035#3,18046#0,05834106#0,2566572#3,264462#0,05773231#0,1925854#3,276108#0,128074#0,1141535#3,303239#-0,0162136#0,1226984#3,271894#0,1031998#-0,266194#2,983996#-0,08618917#-0,2812261#3,217168#0,1183374#-0,5903422#2,844712#-0,02839929#-0,584919#3,223977#0,1367664#-0,6397905#2,769907#0,003863629#-0,5278784#3,265934#1  
frame86 #0,05277218#0,7730536#3,135041#0,06259883#0,5761298#3,200551# 0,2816925#-0,001336031#3,215874#0,187115#0,3592911#2,989305#0,2645184#0,0643995#3,225651#0,112157#0,3045138#2,987013#0,3045058#0,2909974#3,354918#-0,07144471#0,3198544#3,048862#0,2298868#0,5006031#3,25101#-0,09367479#0,4766238#3,181038#0,0578789#0,257434#3,263539#0,05733347#0,1934416#3,275331#0,1275139#0,1161751#3,302335#-0,01617603#0,12308#3,270774#0,1020059#-0,2646665#2,982561#-0,08735706#-0,2800735#3,216138#0,1180618#-0,5892464#2,844075#-0,01836792#-0,5819259#3,206933#0,1361352#-0,6384823#2,769241#0,002346533#-0,5134815#3,245085#1  
frame87 #0,04813578#0,7780799#3,153672#0,06250507#0,5761567#3,200619# 0,3233618#0,0466007#3,257808#0,187902#0,3660165#3,004389#0,2641205#0,06960636#3,231961#0,1128588#0,3114132#3,006012#0,3008644#0,291173#3,355684#-0,07467467#0,3141845#3,053327#0,2286879#0,5003502#3,249466#-0,09569666#0,474093#3,181106#0,05765593#0,2572578#3,262976#0,05698828#0,19323#3,274997#0,1271983#0,1163051#3,301926#-0,01665553#0,1221537#3,270311#0,1011037#-0,2689458#2,97883#-0,08773503#-0,2804472#3,215728#0,1183501#-0,5901034#2,841932#-0,01101261#-0,5799809#3,198799#0,1360656#-0,6392191#2,767145#0,006702892#-0,6290966#3,124012#1  
frame88 #0,04792431#0,7780085#3,155228#0,05967672#0,5780505#3,202462# 0,2525494#-0,001973875#3,199296#0,1784589#0,3651654#3,014038#0,2639635#0,07168128#3,236047#0,1035574#0,310434#3,015828#0,2982058#0,2926468#3,359635#-0,08282387#0,3041783#3,068685#0,2287589#0,5001635#3,24932#-0,09622422#0,4736182#3,181175#0,05649394#0,258857#3,261507#0,05601068#0,1949602#3,273225#0,1266114#0,1181216#3,300091#-0,0172211#0,1230383#3,267701#0,0994201#-0,2688448#2,974179#-0,08795381#-0,2793774#3,215728#0,1181131#-0,5909039#2,840762#-0,1173041#-0,5795277#3,126935#0,135724#-0,6395553#2,765862#-0,08553942#-0,4902633#3,171459#1  
frame89 #0,04740948#0,7822947#3,160036#0,05913087#0,5791881#3,203108# 0,2500229#-0,003010631#3,19804#0,1581197#0,2935788#2,989379#0,2616964#0,07128718#3,236073#0,09316444#0,2722323#2,993815#0,2967167#0,2941806#3,363495#-0,08448176#0,3037596#3,068687#0,2297435#0,5003925#3,249969#-0,09650406#0,4732838#3,181197#0,05560286#0,259839#3,260604#0,05506457#0,1959102#3,272324#0,1259738#0,1184871#3,299251#-0,0183048#0,1236448#3,26654#0,09749122#-0,2741511#2,968824#-0,08842877#-0,2785465#3,215465#0,118301#-0,5918619#2,838875#-0,1119475#-0,5771143#3,12345#0,1359715#-0,6402765#2,764065#-0,08207741#-0,4880837#3,169228#1  
frame90 #0,0464617#0,7829824#3,165442#0,0563959#0,5817879#3,207318# 0,2514346#-0,001671001#3,199634#0,1637315#0,3111574#3,002858#0,2627666#0,07275675#3,238476#0,09882542#0,289827#3,007291#0,2967625#0,29604#3,368314#-0,0850967#0,3046358#3,068503#0,230317#0,4997438#3,250884#-0,09821878#0,4731773#3,182741#0,05485633#0,2607663#3,260399#0,05451257#0,1966809#3,272014#0,1257313#0,1192012#3,298285#-0,01867494#0,1238464#3,266263#0,09766489#-0,2733864#2,967922#-0,08962312#-0,2777313#3,215105#0,1179962#-0,592461#2,838113#-0,1104974#-0,5752521#3,123526#0,1353536#-0,6403175#2,763085#-0,08125314#-0,4863485#3,16949#1  
frame91 #0,04805972#0,7809959#3,178477#0,05504765#0,5814089#3,210126# 0,2341316#-0,002325855#3,197556#0,1639776#0,3144385#3,00843#0,2496675#0,07222998#3,237448#0,09928124#0,293177#3,012849#0,296275#0,2958975#3,370424#-0,0862351#0,3053157#3,068315#0,2298416#0,4974655#3,249979#-0,1003944#0,4724433#3,185031#0,05429505#0,2609688#3,260306#0,05401355#0,1969274#3,271859#0,1253755#0,1194896#3,297581#-0,01921285#0,1238641#3,266047#0,09733611#-0,2722183#2,966012#-0,09006625#-0,2772944#3,214965#0,1180581#-0,5898082#2,836491#-0,1041474#-0,5739748#3,123787#0,1345303#-0,6373222#2,761262#-0,07669632#-0,4849025#3,170063#1  
frame92 #0,04829661#0,7828972#3,180079#0,05238418#0,5835319#3,213469# 0,2273645#-0,0001689047#3,198403#0,1667989#0,3229621#3,043257#0,2444891#0,07384807#3,23864#0,1021482#0,3017156#3,047672#0,295863#0,295899#3,372639#-0,08826532#0,3061896#3,068807#0,2296823#0,4968026#3,251167#-0,1015738#0,4723472#3,187381#0,0536413#0,2615993#3,260547#0,05366787#0,197313#3,271914#0,1253313#0,1196579#3,297479#-0,01938638#0,1240012#3,265865#0,09623575#-0,2714969#2,964264#-0,09023267#-0,2767676#3,214772#0,1165195#-0,591573#2,833738#-0,1060374#-0,5720994#3,12377#0,1326261#-0,6386463#2,758392#-0,07801548#-0,4834807#3,170063#1  
frame93 #0,04887733#0,7836262#3,18496#0,05120174#0,5833341#3,218437# 0,2338753#-0,002232961#3,197316#0,1655446#0,3220752#3,041863#0,2492259#0,07193644#3,238024#0,1009583#0,30085#3,046274#0,2952777#0,2944447#3,373429#-0,08925523#0,3054981#3,071869#0,2286532#0,4959544#3,252869#-0,1031971#0,4718363#3,190088#0,05305353#0,2617767#3,260935#0,05326812#0,1974767#3,271996#0,1250809#0,1198345#3,297126#-0,01970868#0,1240111#3,265721#0,09570084#-0,272067#2,962155#-0,0902134#-0,276449#3,214627#0,1155285#-0,5938317#2,832876#-0,1094646#-0,5701132#3,122472#0,1313321#-0,6403896#2,757367#-0,08032729#-0,4823024#3,169137#1  
frame94 #0,04590787#0,787682#3,189366#0,05052963#0,5849707#3,223028# 0,2358915#-0,001755796#3,198544#0,1653189#0,3219095#3,042939#0,2508132#0,07250705#3,239279#0,1008011#0,3007067#3,047346#0,2955785#0,2952956#3,374756#-0,08951451#0,3061299#3,071589#0,2278862#0,4960046#3,253473#-0,1052162#0,4715696#3,191195#0,05181921#0,2624233#3,261605#0,05208137#0,1979929#3,272187#0,1241021#0,1201232#3,296406#-0,02116964#0,1243666#3,265521#0,09566192#-0,2720278#2,961485#-0,09174071#-0,2756139#3,213635#0,1159927#-0,592814#2,833287#-0,1057656#-0,5690181#3,124461#0,1315936#-0,6389143#2,757673#-0,07792801#-0,4807508#3,170589#1  
frame95 #0,04461617#0,7932745#3,193421#0,05120474#0,5859746#3,22371# 0,2401185#0,004380986#3,204463#0,1721782#0,3376119#3,054593#0,2539797#0,0770736#3,244035#0,1077379#0,3164346#3,058994#0,2955631#0,2951514#3,376009#-0,08117796#0,2902851#3,064618#0,2256826#0,4933071#3,251918#-0,1066035#0,4709705#3,193199#0,05156933#0,2624558#3,261756#0,05169266#0,1979134#3,272328#0,1235407#0,1201216#3,295743#-0,0218587#0,1243343#3,266021#0,09588771#-0,270949#2,960603#-0,0912915#-0,2753421#3,212967#0,1152616#-0,590483#2,832828#-0,1082691#-0,5673056#3,123144#0,1300199#-0,6364921#2,757162#-0,07938586#-0,479763#3,169636#1  
frame96 #0,04238997#0,7885213#3,195185#0,04979863#0,5858161#3,229409# 0,2396157#0,003407672#3,205255#0,1689678#0,3512917#3,061467#0,2534905#0,07622463#3,244829#0,1046072#0,3301407#3,065863#0,2951149#0,2946755#3,376803#-0,08179398#0,2910051#3,064553#0,2241928#0,4919887#3,251725#-0,1080659#0,4700471#3,194422#0,05018628#0,2619565#3,262815#0,05038595#0,1973798#3,272775#0,1223543#0,1196677#3,295057#-0,02310761#0,1237694#3,266095#0,09633373#-0,2736561#2,959146#-0,09121568#-0,2757473#3,212958#0,1143964#-0,5912817#2,833216#-0,09083283#-0,5664091#3,120082#0,128792#-0,6367955#2,75735#-0,06667913#-0,4788606#3,168841#1  
frame97 #0,03863174#0,7921189#3,196928#0,04884065#0,5878427#3,230827# 0,2417203#0,009175375#3,213719#0,1661664#0,335725#3,04556#0,2551203#0,08037989#3,251415#0,1018819#0,3145989#3,04995#0,2953204#0,2939934#3,377746#-0,08837745#0,2975862#3,069298#0,224152#0,4934127#3,255337#-0,1102495#0,4703628#3,195543#0,04900326#0,2634128#3,263744#0,04928064#0,1985704#3,273387#0,1218291#0,1203938#3,294608#-0,02442979#0,1244683#3,267022#0,09702501#-0,2720113#2,958655#-0,09246919#-0,2745466#3,212352#0,1145026#-0,5909674#2,833092#-0,07555152#-0,5663221#3,132353#0,1293702#-0,6363279#2,757404#-0,05439937#-0,4776323#3,180064#1  
frame98 #0,03546613#0,7963567#3,197712#0,04859313#0,589232#3,231463# 0,2417201#0,005800188#3,213269#0,1672742#0,3334562#3,051223#0,2550528#0,077951#3,25128#0,1030646#0,3123547#3,055608#0,2950508#0,2944034#3,378549#-0,09457946#0,3023987#3,070965#0,2238082#0,4934414#3,255465#-0,1116303#0,4713197#3,19804#0,0482831#0,2642172#3,264356#0,04848484#0,199219#3,273905#0,1212296#0,1209699#3,294419#-0,02545284#0,1251428#3,267828#0,09707251#-0,2717673#2,958512#-0,09370091#-0,2735406#3,213253#0,1145528#-0,5907505#2,833174#-0,07940286#-0,5645527#3,133807#0,1288022#-0,6360452#2,757495#-0,05733856#-0,4761809#3,181342#1  
frame99 #0,03469664#0,7971692#3,199086#0,04571705#0,5901381#3,232641# 0,2409713#0,003762119#3,212256#0,1585723#0,3425445#3,067163#0,254465#0,07612758#3,250415#0,09444428#0,3214698#3,071542#0,2949462#0,293224#3,37812#-0,09545205#0,3031686#3,071146#0,2227783#0,4946035#3,258491#-0,1122993#0,4714567#3,198983#0,04713761#0,2650425#3,264917#0,04760238#0,19998#3,27431#0,1208568#0,1215652#3,294332#-0,02606052#0,1256729#3,268089#0,09957761#-0,2588374#2,962851#-0,09511351#-0,2725519#3,21388#0,1148873#-0,591079#2,833392#-0,06771144#-0,5637318#3,147374#0,1296094#-0,6361893#2,757893#-0,04801485#-0,4741347#3,193207#1  
frame100 #0,0333906#0,7985576#3,199353#0,04428142#0,592872#3,23375# 0,2409998#0,004564218#3,211174#0,1742654#0,3401687#3,068288#0,2542802#0,07679401#3,249796#0,1102171#0,3191202#3,072662#0,2941213#0,2934834#3,378883#-0,09771789#0,3048122#3,072786#0,2221809#0,4962654#3,260955#-0,1136335#0,4715909#3,200349#0,04614649#0,266036#3,2652#0,04669558#0,200725#3,274454#0,1201192#0,122444#3,293718#-0,02691694#0,1260499#3,268326#0,0987829#-0,2692701#2,959051#-0,09616284#-0,2720325#3,216185#0,114771#-0,5924382#2,833363#-0,05171597#-0,5633405#3,19039#0,1297451#-0,6374925#2,757782#0,02303182#-0,6203678#3,23158#1  
frame101 #0,03260869#0,7986799#3,20024#0,04596082#0,5942286#3,241274# 0,2424455#0,01004556#3,212768#0,1924456#0,3973099#3,072044#0,2540688#0,07943818#3,249283#0,128466#0,376284#3,076413#0,2889388#0,287616#3,372046#-0,09583279#0,303841#3,071712#0,2227839#0,4971967#3,263108#-0,1147221#0,4717914#3,200728#0,04551079#0,2673535#3,267046#0,04583671#0,2019904#3,275623#0,1194955#0,1231714#3,294211#-0,02793975#0,1264757#3,268504#0,09915429#-0,2694354#2,958992#-0,09686482#-0,2714014#3,217107#0,1147621#-0,5924558#2,833368#-0,05304788#-0,5603536#3,161203#0,130069#-0,6370997#2,757506#0,01187102#-0,6152666#3,218882#1  
frame102 #0,03028003#0,7994825#3,202656#0,04246802#0,6004988#3,24782# 0,2482262#0,02767394#3,210449#0,1553458#0,342372#3,045284#0,2582509#0,09273786#3,247395#0,09144595#0,3213723#3,049648#0,2883251#0,2879296#3,371444#-0,09909107#0,3062343#3,072231#0,2224334#0,4975252#3,26437#-0,1163817#0,4732891#3,202289#0,04389485#0,2690397#3,268254#0,04446997#0,2031244#3,276118#0,1183078#0,1242174#3,29354#-0,02925675#0,1273374#3,268639#0,1004127#-0,2678877#2,959941#-0,09798134#-0,2703479#3,218367#0,1149424#-0,5926523#2,83342#-0,0821339#-0,5586864#3,143896#0,1301034#-0,6368482#2,757182#-0,01498703#-0,6024214#3,208334#1  
frame103 #0,03143743#0,7999759#3,208114#0,04209817#0,6003801#3,248447# 0,2418985#0,01941788#3,199564#0,1547149#0,3440782#3,057076#0,2534509#0,0868046#3,239295#0,09088461#0,3231013#3,061435#0,2881081#0,2889647#3,371695#-0,09978953#0,3067095#3,073717#0,2222652#0,4974346#3,264466#-0,1165054#0,4734589#3,20276#0,04350986#0,2693526#3,268754#0,04410056#0,2034338#3,276449#0,1181307#0,1244645#3,293668#-0,02966674#0,1276473#3,268591#0,100355#-0,2677611#2,959538#-0,09740029#-0,2700437#3,219082#0,1153453#-0,5925264#2,833179#-0,04796834#-0,5555221#3,156857#0,1304346#-0,6367451#2,756844#0,0106246#-0,6150802#3,216965#1  
frame104 #0,02962347#0,8047279#3,213055#0,04103414#0,6010845#3,249249# 0,2378625#0,02228502#3,200374#0,1535837#0,3509121#3,06313#0,2505155#0,08900402#3,24018#0,08983815#0,3299631#3,067483#0,2884747#0,289161#3,372797#-0,1002187#0,3081162#3,074262#0,2206008#0,4995244#3,264634#-0,1171749#0,4760165#3,205668#0,04282967#0,2701478#3,269297#0,04349256#0,2041427#3,27681#0,1174587#0,1256595#3,293216#-0,03018559#0,1285671#3,269108#0,1005334#-0,2687539#2,958404#-0,0962682#-0,2691794#3,21977#0,1153755#-0,5927384#2,83323#-0,02061961#-0,550107#3,176115#0,1298927#-0,6369734#2,756696#-0,02258229#-0,4756367#3,191875#1  
frame105 #0,02832447#0,805881#3,213224#0,04017701#0,6021078#3,250786# 0,2381917#0,0191405#3,196096#0,1509499#0,3533167#3,063987#0,2508982#0,08995563#3,240004#0,08727968#0,3323925#3,068335#0,2890176#0,302401#3,38492#-0,1029076#0,3110356#3,075601#0,2192243#0,5052684#3,265622#-0,1173148#0,4779277#3,206661#0,04235388#0,2715671#3,270017#0,04305021#0,2055656#3,277268#0,1169261#0,1276612#3,293165#-0,03034472#0,1297186#3,269164#0,101615#-0,2659293#2,957777#-0,09756771#-0,2675847#3,219962#0,1153282#-0,5922884#2,833323#-0,0837436#-0,550791#3,13072#0,1299308#-0,6364797#2,75669#-0,07658119#-0,4522456#3,160194#1  
